,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
918,7389_135_7.jpg,7389,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/7389_135_7.jpg,valid
919,7389_225_1.jpg,7389,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/7389_225_1.jpg,valid
920,7389_225_2.jpg,7389,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/7389_225_2.jpg,valid
921,7389_225_3.jpg,7389,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/7389_225_3.jpg,valid
922,7389_225_5.jpg,7389,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/7389_225_5.jpg,valid
923,7389_225_6.jpg,7389,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/7389_225_6.jpg,valid
924,7389_225_7.jpg,7389,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/7389_225_7.jpg,valid
925,7389_315_2.jpg,7389,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/7389_315_2.jpg,valid
926,7389_315_3.jpg,7389,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/7389_315_3.jpg,valid
927,7389_315_5.jpg,7389,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/7389_315_5.jpg,valid
928,7389_315_6.jpg,7389,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/7389_315_6.jpg,valid
929,7389_45_1.jpg,7389,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/7389_45_1.jpg,valid
930,7389_45_2.jpg,7389,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/7389_45_2.jpg,valid
931,7389_45_3.jpg,7389,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/7389_45_3.jpg,valid
932,7389_45_5.jpg,7389,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/7389_45_5.jpg,valid
933,7389_45_6.jpg,7389,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/7389_45_6.jpg,valid
934,7593_135_2.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_135_2.jpg,test
935,7593_135_3.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_135_3.jpg,test
936,7593_135_4.jpg,7593,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7593_135_4.jpg,test
937,7593_135_5.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_135_5.jpg,test
938,7593_135_6.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_135_6.jpg,test
939,7593_135_7.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_135_7.jpg,test
940,7593_225_2.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_225_2.jpg,test
941,7593_225_3.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_225_3.jpg,test
942,7593_225_5.jpg,7593,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7593_225_5.jpg,test
943,7593_225_6.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_225_6.jpg,test
944,7593_315_2.jpg,7593,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7593_315_2.jpg,test
945,7593_315_3.jpg,7593,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7593_315_3.jpg,test
946,7593_315_4.jpg,7593,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7593_315_4.jpg,test
947,7593_315_5.jpg,7593,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7593_315_5.jpg,test
948,7593_315_6.jpg,7593,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7593_315_6.jpg,test
949,7593_45_2.jpg,7593,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7593_45_2.jpg,test
950,7593_45_5.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_45_5.jpg,test
951,7593_45_6.jpg,7593,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7593_45_6.jpg,test
952,7593_45_7.jpg,7593,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7593_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7593_45_7.jpg,test
953,7618_135_2.jpg,7618,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7618_135_2.jpg,test
954,7618_135_3.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_135_3.jpg,test
955,7618_135_4.jpg,7618,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7618_135_4.jpg,test
956,7618_135_6.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_135_6.jpg,test
957,7618_135_7.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_135_7.jpg,test
958,7618_225_1.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_225_1.jpg,test
959,7618_225_2.jpg,7618,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7618_225_2.jpg,test
960,7618_225_3.jpg,7618,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7618_225_3.jpg,test
961,7618_225_4.jpg,7618,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7618_225_4.jpg,test
962,7618_225_5.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_225_5.jpg,test
963,7618_225_6.jpg,7618,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7618_225_6.jpg,test
964,7618_225_7.jpg,7618,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7618_225_7.jpg,test
965,7618_315_2.jpg,7618,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/7618_315_2.jpg,test
966,7618_315_3.jpg,7618,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/7618_315_3.jpg,test
967,7618_315_4.jpg,7618,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/7618_315_4.jpg,test
968,7618_315_5.jpg,7618,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/7618_315_5.jpg,test
969,7618_315_6.jpg,7618,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/7618_315_6.jpg,test
970,7618_315_7.jpg,7618,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/7618_315_7.jpg,test
971,7618_45_1.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_45_1.jpg,test
972,7618_45_2.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_45_2.jpg,test
973,7618_45_3.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_45_3.jpg,test
974,7618_45_5.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_45_5.jpg,test
975,7618_45_6.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_45_6.jpg,test
976,7618_45_7.jpg,7618,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7618_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7618_45_7.jpg,test
977,7633_135_1.jpg,7633,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7633_135_1.jpg,test
978,7633_135_2.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_135_2.jpg,test
979,7633_135_3.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_135_3.jpg,test
980,7633_135_4.jpg,7633,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7633_135_4.jpg,test
981,7633_135_5.jpg,7633,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7633_135_5.jpg,test
982,7633_135_6.jpg,7633,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7633_135_6.jpg,test
983,7633_135_7.jpg,7633,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7633_135_7.jpg,test
984,7633_225_3.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_225_3.jpg,test
985,7633_225_4.jpg,7633,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/7633_225_4.jpg,test
986,7633_225_7.jpg,7633,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/7633_225_7.jpg,test
987,7633_315_1.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_315_1.jpg,test
988,7633_315_3.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_315_3.jpg,test
989,7633_315_6.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_315_6.jpg,test
990,7633_315_7.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_315_7.jpg,test
991,7633_45_2.jpg,7633,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7633_45_2.jpg,test
992,7633_45_4.jpg,7633,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7633_45_4.jpg,test
993,7633_45_5.jpg,7633,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7633_45_5.jpg,test
994,7633_45_6.jpg,7633,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7633_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7633_45_6.jpg,test
995,7691_135_3.jpg,7691,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7691_135_3.jpg,test
996,7691_225_5.jpg,7691,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7691_225_5.jpg,test
997,7691_315_1.jpg,7691,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7691_315_1.jpg,test
998,7691_315_4.jpg,7691,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7691_315_4.jpg,test
999,7691_315_5.jpg,7691,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/7691_315_5.jpg,test
1000,7691_315_6.jpg,7691,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/7691_315_6.jpg,test
1001,7691_45_5.jpg,7691,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7691_45_5.jpg,test
1002,7691_45_6.jpg,7691,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/7691_45_6.jpg,test
1003,7691_45_7.jpg,7691,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7691_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/7691_45_7.jpg,test
1004,7769_135_3.jpg,7769,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7769_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7769_135_3.jpg,test
1005,7769_135_4.jpg,7769,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7769_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7769_135_4.jpg,test
1006,7769_135_5.jpg,7769,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7769_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7769_135_5.jpg,test
1007,7769_135_6.jpg,7769,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7769_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7769_135_6.jpg,test
