img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
18150,45,3,0,1,0,0,0,0,0,0
18150,45,4,0,1,0,0,0,0,0,0
18150,45,5,0,1,0,0,0,0,0,0
18150,45,6,0,1,0,0,0,0,0,0
18150,45,7,0,0,0,1,0,0,0,1
18150,135,1,0,1,0,0,0,0,0,0
18150,135,2,0,1,0,0,0,0,0,0
18150,135,3,0,0,0,1,0,0,0,1
18150,135,4,0,1,0,0,0,0,0,0
18150,135,5,0,1,0,0,0,0,0,0
18150,135,6,0,0,0,1,0,0,0,1
18150,135,7,0,0,0,1,0,0,0,1
18150,225,1,0,1,0,0,0,0,0,0
18150,225,2,0,1,0,0,0,0,0,0
18150,225,3,0,0,0,1,0,0,0,1
18150,225,4,0,0,0,1,0,0,0,1
18150,225,5,0,1,0,0,0,0,0,0
18150,225,6,0,0,0,1,0,0,0,1
18150,225,7,0,0,0,2,0,0,0,2
18150,315,1,0,1,0,0,0,0,0,0
18150,315,2,0,1,0,0,0,0,0,0
18150,315,3,0,1,0,0,0,0,0,0
18150,315,4,0,1,0,0,0,0,0,0
18150,315,5,0,1,0,0,0,0,0,0
18150,315,6,0,1,0,0,0,0,0,0
18150,315,7,0,1,0,0,0,0,0,0
18163,45,1,0,0,0,1,0,0,0,1
18163,45,2,0,1,0,0,0,0,0,0
18163,45,3,0,1,0,0,0,0,0,0
18163,45,4,0,1,0,0,0,0,0,0
18163,45,5,0,0,0,1,0,0,0,1
18163,45,6,0,1,0,0,0,0,0,0
18163,45,7,0,1,0,0,0,0,0,0
18163,135,1,0,1,0,0,0,0,0,0
18163,135,2,0,0,0,2,0,0,0,2
18163,135,3,0,0,1,1,0,0,0,2
18163,135,4,0,1,0,0,0,0,0,0
18163,135,5,0,0,0,1,0,0,0,1
18163,135,6,0,0,1,2,0,0,0,3
18163,135,7,0,0,1,1,0,0,0,2
18163,225,1,0,1,0,0,0,0,0,0
18163,225,2,0,1,0,0,0,0,0,0
18163,225,3,0,1,0,0,0,0,0,0
18163,225,4,0,1,0,0,0,0,0,0
18163,225,5,0,1,0,0,0,0,0,0
18163,225,6,0,1,0,0,0,0,0,0
18163,225,7,0,1,0,0,0,0,0,0
18163,315,1,0,1,0,0,0,0,0,0
18163,315,2,0,1,0,0,0,0,0,0
18163,315,3,0,1,0,0,0,0,0,0
18163,315,4,0,1,0,0,0,0,0,0
18163,315,5,0,1,0,0,0,0,0,0
18163,315,6,0,1,0,0,0,0,0,0
18163,315,7,0,1,0,0,0,0,0,0
18205,45,1,0,1,0,0,0,0,0,0
18205,45,2,0,1,0,0,0,0,0,0
18205,45,3,0,1,0,0,0,0,0,0
18205,45,4,0,1,0,0,0,0,0,0
18205,45,5,0,1,0,0,0,0,0,0
18205,45,6,0,1,0,0,0,0,0,0
18205,45,7,0,0,0,1,0,0,0,1
18205,135,1,0,1,0,0,0,0,0,0
18205,135,2,0,1,0,0,0,0,0,0
18205,135,3,0,1,0,0,0,0,0,0
18205,135,4,0,1,0,0,0,0,0,0
18205,135,5,0,0,0,1,0,0,0,1
18205,135,6,0,0,0,1,0,0,0,1
18205,135,7,0,1,0,0,0,0,0,0
18205,225,1,0,1,0,0,0,0,0,0
18205,225,2,0,1,0,0,0,0,0,0
18205,225,3,0,0,0,1,0,0,0,1
18205,225,4,0,0,0,1,0,0,0,1
18205,225,5,0,1,0,0,0,0,0,0
18205,225,6,0,0,0,1,0,0,0,1
18205,225,7,0,0,0,1,0,0,0,1
18205,315,1,0,1,0,0,0,0,0,0
18205,315,2,0,0,0,1,0,0,0,1
18205,315,3,0,0,0,1,0,0,0,1
18205,315,4,0,1,0,0,0,0,0,0
18205,315,5,0,1,0,0,0,0,0,0
18205,315,6,0,0,0,1,0,0,0,1
18205,315,7,0,1,0,0,0,0,0,0
18242,45,1,0,1,0,0,0,0,0,0
18242,45,2,0,0,0,1,0,0,0,1
18242,45,3,0,1,0,0,0,0,0,0
18242,45,4,0,1,0,0,0,0,0,0
18242,45,5,0,0,0,1,0,0,0,1
18242,45,6,0,0,0,1,0,0,0,1
18242,45,7,0,1,0,0,0,0,0,0
18242,135,1,0,0,0,1,0,0,0,1
18242,135,2,0,0,0,1,0,0,0,1
18242,135,3,0,1,0,0,0,0,0,0
18242,135,4,0,0,0,1,0,0,0,1
18242,135,5,0,0,0,1,0,0,0,1
18242,135,6,0,1,0,0,0,0,0,0
18242,135,7,0,0,0,1,0,0,0,1
18242,225,1,0,1,0,0,0,0,0,0
18242,225,2,0,1,0,0,0,0,0,0
18242,225,3,0,1,0,0,0,0,0,0
18242,225,4,0,1,0,0,0,0,0,0
18242,225,5,0,1,0,0,0,0,0,0
18242,225,6,0,1,0,0,0,0,0,0
18242,225,7,0,1,0,0,0,0,0,0
18242,315,1,1,0,1,0,0,0,0,2
18242,315,2,1,0,0,1,0,0,0,2
18242,315,3,0,0,0,1,0,0,0,1
18242,315,4,0,0,0,1,0,0,0,1
18242,315,5,2,0,1,1,0,0,0,4
18242,315,6,1,0,0,1,0,0,0,2
18242,315,7,0,0,0,1,0,0,0,1
18243,45,1,0,1,0,0,0,0,0,0
18243,45,2,0,1,0,0,0,0,0,0
18243,45,3,0,1,0,0,0,0,0,0
18243,45,4,0,1,0,0,0,0,0,0
18243,45,5,0,1,0,0,0,0,0,0
18243,45,6,0,1,0,0,0,0,0,0
18243,45,7,0,1,0,0,0,0,0,0
18243,135,1,0,1,0,0,0,0,0,0
18243,135,2,0,1,0,0,0,0,0,0
18243,135,3,0,1,0,0,0,0,0,0
18243,135,4,0,1,0,0,0,0,0,0
18243,135,5,0,1,0,0,0,0,0,0
18243,135,6,0,1,0,0,0,0,0,0
18243,135,7,0,1,0,0,0,0,0,0
18243,225,1,0,1,0,0,0,0,0,0
18243,225,2,0,1,0,0,0,0,0,0
18243,225,3,0,1,0,0,0,0,0,0
18243,225,4,0,1,0,0,0,0,0,0
18243,225,5,0,0,0,1,0,0,0,1
18243,225,6,0,1,0,0,0,0,0,0
18243,225,7,0,1,0,0,0,0,0,0
18243,315,1,0,1,0,0,0,0,0,0
18243,315,2,0,1,0,0,0,0,0,0
18243,315,3,0,1,0,0,0,0,0,0
18243,315,4,0,1,0,0,0,0,0,0
18243,315,5,0,0,0,1,0,0,0,1
18243,315,6,0,1,0,0,0,0,0,0
18243,315,7,0,1,0,0,0,0,0,0
18256,45,1,0,1,0,0,0,0,0,0
18256,45,2,0,1,0,0,0,0,0,0
18256,45,3,0,1,0,0,0,0,0,0
18256,45,4,0,1,0,0,0,0,0,0
18256,45,5,0,1,0,0,0,0,0,0
18256,45,6,0,1,0,0,0,0,0,0
18256,45,7,0,1,0,0,0,0,0,0
18256,135,1,0,0,0,2,0,0,0,2
18256,135,2,0,0,0,2,0,0,0,2
18256,135,3,0,1,0,0,0,0,0,0
18256,135,4,0,1,0,0,0,0,0,0
18256,135,5,0,0,0,2,0,0,0,2
18256,135,6,0,0,0,2,0,0,0,2
18256,135,7,0,1,0,0,0,0,0,0
18256,225,1,1,0,0,0,0,0,0,1
18256,225,2,1,0,0,1,0,0,0,2
18256,225,3,0,0,0,1,0,0,0,1
18256,225,4,0,0,0,1,0,0,0,1
18256,225,5,1,0,0,0,0,0,0,1
18256,225,6,1,0,0,1,0,0,0,2
18256,225,7,0,0,0,1,0,0,0,1
18256,315,1,0,0,0,1,1,0,0,2
18256,315,2,0,0,0,0,1,0,0,1
18256,315,3,0,1,0,0,0,0,0,0
18256,315,4,0,1,0,0,0,0,0,0
18256,315,5,0,0,0,1,1,0,0,2
18256,315,6,0,1,0,0,0,0,0,0
18256,315,7,0,1,0,0,0,0,0,0
18271,45,1,0,1,0,0,0,0,0,0
18271,45,2,0,1,0,0,0,0,0,0
18271,45,3,0,1,0,0,0,0,0,0
18271,45,4,0,1,0,0,0,0,0,0
18271,45,5,0,1,0,0,0,0,0,0
18271,45,6,0,1,0,0,0,0,0,0
18271,45,7,0,1,0,0,0,0,0,0
18271,135,1,0,0,0,0,1,0,0,1
18271,135,2,0,1,0,0,0,0,0,0
18271,135,3,0,1,0,0,0,0,0,0
18271,135,4,0,1,0,0,0,0,0,0
18271,135,5,1,0,0,0,1,0,0,2
18271,135,6,0,1,0,0,0,0,0,0
18271,135,7,0,1,0,0,0,0,0,0
18271,225,1,1,0,0,0,0,0,0,1
18271,225,2,0,1,0,0,0,0,0,0
18271,225,3,0,1,0,0,0,0,0,0
18271,225,4,0,1,0,0,0,0,0,0
18271,225,5,1,0,0,0,0,0,0,1
18271,225,6,0,1,0,0,0,0,0,0
18271,225,7,0,1,0,0,0,0,0,0
18271,315,1,0,1,0,0,0,0,0,0
18271,315,2,0,1,0,0,0,0,0,0
18271,315,3,0,1,0,0,0,0,0,0
18271,315,4,0,1,0,0,0,0,0,0
18271,315,5,0,1,0,0,0,0,0,0
18271,315,6,0,1,0,0,0,0,0,0
18271,315,7,0,1,0,0,0,0,0,0
18274,45,1,0,1,0,0,0,0,0,0
18274,45,2,0,1,0,0,0,0,0,0
18274,45,3,0,1,0,0,0,0,0,0
18274,45,4,0,1,0,0,0,0,0,0
18274,45,5,0,1,0,0,0,0,0,0
18274,45,6,0,1,0,0,0,0,0,0
18274,45,7,0,1,0,0,0,0,0,0
18274,135,1,0,1,0,0,0,0,0,0
18274,135,2,0,0,0,1,0,0,0,1
18274,135,3,0,0,0,1,0,0,0,1
18274,135,4,0,1,0,0,0,0,0,0
18274,135,5,0,0,0,1,0,0,0,1
18274,135,6,0,0,0,1,0,0,0,1
18274,135,7,0,1,0,0,0,0,0,0
18274,225,1,0,0,0,0,1,0,0,1
18274,225,2,0,0,0,1,1,0,0,2
18274,225,3,0,0,0,1,0,0,0,1
18274,225,4,1,0,0,1,0,0,0,2
18274,225,5,0,0,0,0,1,0,0,1
18274,225,6,0,0,0,0,1,0,0,1
18274,225,7,1,0,0,0,0,0,0,1
18274,315,1,0,1,0,0,0,0,0,0
18274,315,2,0,1,0,0,0,0,0,0
18274,315,3,0,0,0,1,1,0,0,2
18274,315,4,0,1,0,0,0,0,0,0
18274,315,5,0,1,0,0,0,0,0,0
18274,315,6,0,0,0,1,1,0,0,2
18274,315,7,0,0,0,1,1,0,0,2
18284,45,1,0,0,0,1,0,0,0,1
18284,45,2,0,0,0,1,0,0,0,1
18284,45,3,0,0,0,1,0,0,0,1
18284,45,4,0,0,0,1,0,0,0,1
18284,45,5,0,0,0,1,0,0,0,1
18284,45,6,0,0,0,2,0,0,0,2
18284,45,7,0,0,0,1,0,0,0,1
18284,135,1,0,1,0,0,0,0,0,0
18284,135,2,0,1,0,0,0,0,0,0
18284,135,3,0,1,0,0,0,0,0,0
18284,135,4,0,1,0,0,0,0,0,0
18284,135,5,0,1,0,0,0,0,0,0
18284,135,6,0,1,0,0,0,0,0,0
18284,135,7,0,1,0,0,0,0,0,0
18284,225,1,0,0,0,1,0,0,0,1
18284,225,2,0,0,0,1,0,0,0,1
18284,225,3,0,0,0,1,1,0,0,2
18284,225,4,0,0,0,1,2,0,0,3
18284,225,5,0,0,0,1,0,0,0,1
18284,225,6,0,0,0,1,0,0,0,1
18284,225,7,0,0,0,1,1,0,0,2
18284,315,1,0,0,1,0,1,0,0,2
18284,315,2,0,1,0,0,0,0,0,0
18284,315,3,0,1,0,0,0,0,0,0
18284,315,4,0,1,0,0,0,0,0,0
18284,315,5,0,0,1,0,1,0,0,2
18284,315,6,0,1,0,0,0,0,0,0
18284,315,7,0,1,0,0,0,0,0,0
18387,45,1,0,1,0,0,0,0,0,0
18387,45,2,0,1,0,0,0,0,0,0
18387,45,3,0,1,0,0,0,0,0,0
18387,45,4,0,1,0,0,0,0,0,0
18387,45,5,0,1,0,0,0,0,0,0
18387,45,6,0,1,0,0,0,0,0,0
18387,45,7,0,1,0,0,0,0,0,0
18387,135,1,0,0,0,2,0,0,0,2
18387,135,2,0,0,0,1,0,0,0,1
18387,135,3,0,1,0,0,0,0,0,0
18387,135,4,0,1,0,0,0,0,0,0
18387,135,5,0,0,0,2,0,0,0,2
18387,135,6,0,1,0,0,0,0,0,0
18387,135,7,0,0,0,1,0,0,0,1
18387,225,1,0,1,0,0,0,0,0,0
18387,225,2,0,1,0,0,0,0,0,0
18387,225,3,0,0,0,0,1,0,0,1
18387,225,4,0,1,0,0,0,0,0,0
18387,225,5,0,0,0,1,2,0,0,3
18387,225,6,0,0,0,1,2,0,0,3
18387,225,7,0,0,0,0,1,0,0,1
18387,315,1,1,0,0,0,0,0,0,1
18387,315,2,1,0,0,1,0,0,0,2
18387,315,3,0,1,0,0,0,0,0,0
18387,315,4,0,1,0,0,0,0,0,0
18387,315,5,1,0,0,1,0,0,0,2
18387,315,6,1,0,0,1,0,0,0,2
18387,315,7,0,1,0,0,0,0,0,0
18397,45,1,0,1,0,0,0,0,0,0
18397,45,2,0,1,0,0,0,0,0,0
18397,45,3,0,1,0,0,0,0,0,0
18397,45,4,0,1,0,0,0,0,0,0
18397,45,5,0,1,0,0,0,0,0,0
18397,45,6,0,1,0,0,0,0,0,0
18397,45,7,0,1,0,0,0,0,0,0
18397,135,1,0,1,0,0,0,0,0,0
18397,135,2,0,1,0,0,0,0,0,0
18397,135,3,0,1,0,0,0,0,0,0
18397,135,4,0,1,0,0,0,0,0,0
18397,135,5,0,1,0,0,0,0,0,0
18397,135,6,0,1,0,0,0,0,0,0
18397,135,7,0,1,0,0,0,0,0,0
18397,225,1,0,1,0,0,0,0,0,0
18397,225,2,0,0,0,1,0,0,0,1
18397,225,3,0,0,0,1,0,0,0,1
18397,225,4,0,1,0,0,0,0,0,0
18397,225,5,0,0,0,1,0,0,0,1
18397,225,6,0,0,0,1,0,0,0,1
18397,225,7,0,1,0,0,0,0,0,0
18397,315,1,0,1,0,0,0,0,0,0
18397,315,2,0,1,0,0,0,0,0,0
18397,315,3,0,1,0,0,0,0,0,0
18397,315,4,0,1,0,0,0,0,0,0
18397,315,5,0,1,0,0,0,0,0,0
18397,315,6,0,1,0,0,0,0,0,0
18397,315,7,0,1,0,0,0,0,0,0
18414,45,1,0,1,0,0,0,0,0,0
18414,45,2,0,1,0,0,0,0,0,0
18414,45,3,0,1,0,0,0,0,0,0
18414,45,4,0,1,0,0,0,0,0,0
18414,45,5,0,1,0,0,0,0,0,0
18414,45,6,0,1,0,0,0,0,0,0
18414,45,7,0,1,0,0,0,0,0,0
18414,135,1,0,0,0,0,0,1,0,1
18414,135,2,0,1,0,0,0,0,0,0
18414,135,3,0,1,0,0,0,0,0,0
18414,135,4,0,1,0,0,0,0,0,0
18414,135,5,0,0,0,0,0,1,0,1
18414,135,6,0,1,0,0,0,0,0,0
18414,135,7,0,1,0,0,0,0,0,0
18414,225,1,0,1,0,0,0,0,0,0
18414,225,2,0,1,0,0,0,0,0,0
18414,225,3,0,0,0,0,0,1,0,1
18414,225,4,0,0,0,0,0,2,0,2
18414,225,5,0,1,0,0,0,0,0,0
18414,225,6,0,0,0,0,0,1,0,1
18414,225,7,0,0,0,0,0,1,0,1
18414,315,1,0,1,0,0,0,0,0,0
18414,315,2,0,1,0,0,0,0,0,0
18414,315,3,0,1,0,0,0,0,0,0
18414,315,4,0,1,0,0,0,0,0,0
18414,315,5,0,1,0,0,0,0,0,0
18414,315,6,0,1,0,0,0,0,0,0
18414,315,7,0,1,0,0,0,0,0,0
18432,45,1,0,1,0,0,0,0,0,0
18432,45,2,0,1,0,0,0,0,0,0
18432,45,3,0,1,0,0,0,0,0,0
18432,45,4,0,1,0,0,0,0,0,0
18432,45,5,0,0,0,1,1,0,0,2
18432,45,6,0,0,0,1,2,0,0,3
18432,45,7,0,0,0,1,1,0,0,2
18432,135,1,0,1,0,0,0,0,0,0
18432,135,2,0,0,0,2,0,0,0,2
18432,135,3,0,0,0,2,0,0,0,2
18432,135,4,0,1,0,0,0,0,0,0
18432,135,5,0,0,0,1,0,0,0,1
18432,135,6,0,0,0,2,0,0,0,2
18432,135,7,0,1,0,0,0,0,0,0
18432,225,1,0,0,0,2,0,0,0,2
18432,225,2,0,1,0,0,0,0,0,0
18432,225,3,0,0,0,1,0,0,0,1
18432,225,4,0,0,0,1,0,0,0,1
18432,225,5,0,0,0,2,0,0,0,2
18432,225,6,0,0,0,1,0,0,0,1
18432,225,7,0,0,0,2,0,0,0,2
18432,315,1,0,1,0,0,0,0,0,0
18432,315,2,0,1,0,0,0,0,0,0
18432,315,3,0,1,0,0,0,0,0,0
18432,315,4,0,0,0,0,1,0,0,1
18432,315,5,0,1,0,0,0,0,0,0
18432,315,6,0,1,0,0,0,0,0,0
18432,315,7,0,0,0,0,1,0,0,1
18782,45,1,0,1,0,0,0,0,0,0
18782,45,2,0,0,0,1,0,0,0,1
18782,45,3,0,1,0,0,0,0,0,0
18782,45,4,0,0,0,1,0,0,0,1
18782,45,5,0,1,0,0,0,0,0,0
18782,45,6,0,1,0,0,0,0,0,0
18782,45,7,0,0,0,1,0,0,0,1
18782,135,1,0,0,1,1,0,0,0,2
18782,135,2,0,0,1,1,0,0,0,2
18782,135,3,0,0,1,0,0,0,0,1
18782,135,4,0,1,0,0,0,0,0,0
18782,135,5,0,0,1,1,0,0,0,2
18782,135,6,0,0,1,1,0,0,0,2
18782,135,7,0,1,0,0,0,0,0,0
18782,225,1,1,0,0,1,0,0,0,2
18782,225,2,0,0,0,1,0,0,0,1
18782,225,3,0,0,0,1,0,0,0,1
18782,225,4,0,1,0,0,0,0,0,0
18782,225,5,1,0,0,1,0,0,0,2
18782,225,6,0,0,0,1,0,0,0,1
18782,225,7,0,1,0,0,0,0,0,0
18782,315,1,0,1,0,0,0,0,0,0
18782,315,2,0,1,0,0,0,0,0,0
18782,315,3,0,1,0,0,0,0,0,0
18782,315,4,0,1,0,0,0,0,0,0
18782,315,5,0,0,0,1,0,0,0,1
18782,315,6,0,0,1,2,0,0,0,3
18782,315,7,0,0,0,1,0,0,0,1
18786,45,1,0,1,0,0,0,0,0,0
18786,45,2,0,1,0,0,0,0,0,0
18786,45,3,0,0,0,1,0,0,0,1
18786,45,4,0,0,0,1,0,0,0,1
18786,45,5,0,1,0,0,0,0,0,0
18786,45,6,0,1,0,0,0,0,0,0
18786,45,7,0,0,0,1,0,0,0,1
18786,135,1,0,0,0,1,0,0,0,1
18786,135,2,0,0,1,2,0,0,0,3
18786,135,3,0,1,0,0,0,0,0,0
18786,135,4,0,1,0,0,0,0,0,0
18786,135,5,0,0,1,2,0,0,0,3
18786,135,6,0,0,1,2,0,0,0,3
18786,135,7,0,1,0,0,0,0,0,0
18786,225,1,0,1,0,0,0,0,0,0
18786,225,2,0,0,0,0,0,1,0,1
18786,225,3,0,0,0,0,0,2,0,2
18786,225,4,0,1,0,0,0,0,0,0
18786,225,5,0,0,0,0,0,1,0,1
18786,225,6,0,0,0,0,0,2,0,2
18786,225,7,0,0,0,0,0,1,0,1
18786,315,1,0,0,0,0,0,1,0,1
18786,315,2,0,0,0,0,0,1,0,1
18786,315,3,0,1,0,0,0,0,0,0
18786,315,4,0,1,0,0,0,0,0,0
18786,315,5,0,0,0,0,0,2,0,2
18786,315,6,0,0,0,0,0,1,0,1
18786,315,7,0,1,0,0,0,0,0,0
18989,45,1,1,0,0,0,0,0,0,1
18989,45,2,0,1,0,0,0,0,0,0
18989,45,3,0,1,0,0,0,0,0,0
18989,45,4,0,1,0,0,0,0,0,0
18989,45,5,1,0,0,0,0,0,0,1
18989,45,6,0,1,0,0,0,0,0,0
18989,45,7,0,1,0,0,0,0,0,0
18989,135,1,0,1,0,0,0,0,0,0
18989,135,2,0,1,0,0,0,0,0,0
18989,135,3,0,0,0,1,0,0,0,1
18989,135,4,0,0,0,1,0,0,0,1
18989,135,5,1,0,0,0,0,0,0,1
18989,135,6,0,1,0,0,0,0,0,0
18989,135,7,0,0,0,1,0,0,0,1
18989,225,1,0,1,0,0,0,0,0,0
18989,225,2,0,0,0,1,0,0,0,1
18989,225,3,0,1,0,0,0,0,0,0
18989,225,4,0,1,0,0,0,0,0,0
18989,225,5,0,0,0,1,0,0,0,1
18989,225,6,0,0,0,1,0,0,0,1
18989,225,7,1,0,0,0,0,0,0,1
18989,315,1,0,1,0,0,0,0,0,0
18989,315,2,0,1,0,0,0,0,0,0
18989,315,3,0,0,0,1,0,0,0,1
18989,315,4,0,1,0,0,0,0,0,0
18989,315,5,1,0,0,0,0,0,0,1
18989,315,6,0,0,0,1,0,0,0,1
18989,315,7,0,0,0,1,0,0,0,1
19035,45,1,0,0,0,1,0,0,0,1
19035,45,2,0,1,0,0,0,0,0,0
19035,45,3,0,1,0,0,0,0,0,0
19035,45,4,0,1,0,0,0,0,0,0
19035,45,5,0,0,0,1,0,0,0,1
19035,45,6,1,0,0,0,0,0,0,1
19035,45,7,1,0,0,0,0,0,0,1
19035,135,1,0,1,0,0,0,0,0,0
19035,135,2,0,1,0,0,0,0,0,0
19035,135,3,0,0,0,1,0,0,0,1
19035,135,4,0,0,0,1,0,0,0,1
19035,135,5,0,1,0,0,0,0,0,0
19035,135,6,0,0,0,1,0,0,0,1
19035,135,7,0,0,0,1,0,0,0,1
19035,225,1,0,1,0,0,0,0,0,0
19035,225,2,0,0,0,1,0,0,0,1
19035,225,3,0,0,0,1,0,0,0,1
19035,225,4,0,1,0,0,0,0,0,0
19035,225,5,0,0,0,1,0,0,0,1
19035,225,6,0,0,0,1,0,0,0,1
19035,225,7,0,1,0,0,0,0,0,0
19035,315,1,0,1,0,0,0,0,0,0
19035,315,2,1,0,0,0,0,0,0,1
19035,315,3,0,0,0,1,0,0,0,1
19035,315,4,0,0,0,1,0,0,0,1
19035,315,5,1,0,0,0,0,0,0,1
19035,315,6,1,0,0,1,0,0,0,2
19035,315,7,0,0,0,1,0,0,0,1
19078,45,1,0,1,0,0,0,0,0,0
19078,45,2,0,0,0,0,2,0,0,2
19078,45,3,0,0,0,0,2,0,0,2
19078,45,4,0,1,0,0,0,0,0,0
19078,45,5,0,0,0,1,1,0,0,2
19078,45,6,0,0,0,1,3,0,0,4
19078,45,7,0,1,0,0,0,0,0,0
19078,135,1,0,0,0,2,0,0,0,2
19078,135,2,0,0,0,1,0,0,0,1
19078,135,3,0,1,0,0,0,0,0,0
19078,135,4,0,1,0,0,0,0,0,0
19078,135,5,0,0,0,2,0,0,0,2
19078,135,6,0,1,0,0,0,0,0,0
19078,135,7,0,1,0,0,0,0,0,0
19078,225,1,0,1,0,0,0,0,0,0
19078,225,2,0,1,0,0,0,0,0,0
19078,225,3,0,1,0,0,0,0,0,0
19078,225,4,0,1,0,0,0,0,0,0
19078,225,5,0,1,0,0,0,0,0,0
19078,225,6,0,1,0,0,0,0,0,0
19078,225,7,0,1,0,0,0,0,0,0
19078,315,1,0,1,0,0,0,0,0,0
19078,315,2,0,1,0,0,0,0,0,0
19078,315,3,0,1,0,0,0,0,0,0
19078,315,4,0,1,0,0,0,0,0,0
19078,315,5,0,0,0,1,0,0,0,1
19078,315,6,0,0,0,1,0,0,0,1
19078,315,7,0,1,0,0,0,0,0,0
19102,45,1,1,0,0,0,0,0,0,1
19102,45,2,0,1,0,0,0,0,0,0
19102,45,3,0,1,0,0,0,0,0,0
19102,45,4,0,1,0,0,0,0,0,0
19102,45,5,1,0,0,0,0,0,0,1
19102,45,6,0,1,0,0,0,0,0,0
19102,45,7,0,1,0,0,0,0,0,0
19102,135,1,0,1,0,0,0,0,0,0
19102,135,2,0,1,0,0,0,0,0,0
19102,135,3,1,0,0,1,0,0,0,2
19102,135,4,1,0,0,1,0,0,0,2
19102,135,5,0,1,0,0,0,0,0,0
19102,135,6,0,0,0,1,0,0,0,1
19102,135,7,1,0,0,1,0,0,0,2
19102,225,1,0,0,0,1,0,0,0,1
19102,225,2,0,1,0,0,0,0,0,0
19102,225,3,0,1,0,0,0,0,0,0
19102,225,4,0,1,0,0,0,0,0,0
19102,225,5,0,0,0,1,0,0,0,1
19102,225,6,0,1,0,0,0,0,0,0
19102,225,7,0,1,0,0,0,0,0,0
19102,315,1,0,0,0,1,0,0,0,1
19102,315,2,0,0,0,1,0,0,0,1
19102,315,3,0,0,0,1,0,0,0,1
19102,315,4,0,0,0,1,0,0,0,1
19102,315,5,0,0,0,1,0,0,0,1
19102,315,6,0,0,0,1,0,0,0,1
19102,315,7,0,0,0,1,0,0,0,1
19121,45,1,0,1,0,0,0,0,0,0
19121,45,2,0,1,0,0,0,0,0,0
19121,45,3,0,1,0,0,0,0,0,0
19121,45,4,0,1,0,0,0,0,0,0
19121,45,5,0,1,0,0,0,0,0,0
19121,45,6,0,1,0,0,0,0,0,0
19121,45,7,0,1,0,0,0,0,0,0
19121,135,1,0,1,0,0,0,0,0,0
19121,135,2,0,0,0,1,0,0,0,1
19121,135,3,0,0,0,2,0,0,0,2
19121,135,4,0,0,0,2,0,0,0,2
19121,135,5,0,0,0,1,0,0,0,1
19121,135,6,0,0,0,1,0,0,0,1
19121,135,7,0,0,0,2,0,0,0,2
19121,225,1,0,1,0,0,0,0,0,0
19121,225,2,0,0,0,1,0,0,0,1
19121,225,3,0,0,0,1,0,0,0,1
19121,225,4,0,1,0,0,0,0,0,0
19121,225,5,0,0,0,1,0,0,0,1
19121,225,6,0,0,0,1,0,0,0,1
19121,225,7,0,1,0,0,0,0,0,0
19121,315,1,0,1,0,0,0,0,0,0
19121,315,2,0,1,0,0,0,0,0,0
19121,315,3,0,1,0,0,0,0,0,0
19121,315,4,0,1,0,0,0,0,0,0
19121,315,5,0,1,0,0,0,0,0,0
19121,315,6,0,1,0,0,0,0,0,0
19121,315,7,0,1,0,0,0,0,0,0
