filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_225_D.jpg,valid,1_null,18243_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_225_E.jpg,valid,1_null,18243_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_225_F.jpg,valid,1_null,18243_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_315_B.jpg,valid,1_null,18243_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_315_C.jpg,valid,1_null,18243_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_315_D.jpg,valid,1_null,18243_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_315_E.jpg,valid,1_null,18243_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_315_F.jpg,valid,1_null,18243_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_45_A.jpg,valid,1_null,18243_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_45_B.jpg,valid,1_null,18243_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_45_C.jpg,valid,1_null,18243_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_45_D.jpg,valid,1_null,18243_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_45_E.jpg,valid,1_null,18243_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_45_F.jpg,valid,1_null,18243_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_135_A.jpg,valid,1_null,18256_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_135_D.jpg,valid,1_null,18256_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_135_E.jpg,valid,1_null,18256_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_135_F.jpg,valid,1_null,18256_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_225_A.jpg,valid,1_null,18256_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_315_C.jpg,valid,1_null,18256_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_315_D.jpg,valid,1_null,18256_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_315_E.jpg,valid,1_null,18256_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_315_F.jpg,valid,1_null,18256_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_45_A.jpg,valid,1_null,18256_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_45_B.jpg,valid,1_null,18256_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_45_C.jpg,valid,1_null,18256_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_45_D.jpg,valid,1_null,18256_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_45_E.jpg,valid,1_null,18256_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18256_45_F.jpg,valid,1_null,18256_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_135_B.jpg,valid,1_null,18271_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_135_C.jpg,valid,1_null,18271_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_135_D.jpg,valid,1_null,18271_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_135_E.jpg,valid,1_null,18271_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_135_F.jpg,valid,1_null,18271_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_225_B.jpg,valid,1_null,18271_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_225_C.jpg,valid,1_null,18271_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_225_D.jpg,valid,1_null,18271_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_225_E.jpg,valid,1_null,18271_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_225_F.jpg,valid,1_null,18271_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_315_A.jpg,valid,1_null,18271_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_315_B.jpg,valid,1_null,18271_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_315_C.jpg,valid,1_null,18271_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_315_D.jpg,valid,1_null,18271_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_315_E.jpg,valid,1_null,18271_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_315_F.jpg,valid,1_null,18271_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_45_A.jpg,valid,1_null,18271_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_45_B.jpg,valid,1_null,18271_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_45_C.jpg,valid,1_null,18271_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_45_D.jpg,valid,1_null,18271_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_45_E.jpg,valid,1_null,18271_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18271_45_F.jpg,valid,1_null,18271_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_135_A.jpg,valid,1_null,18274_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_135_B.jpg,valid,1_null,18274_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_135_E.jpg,valid,1_null,18274_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_135_F.jpg,valid,1_null,18274_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_225_A.jpg,valid,1_null,18274_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_225_B.jpg,valid,1_null,18274_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_225_D.jpg,valid,1_null,18274_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_315_A.jpg,valid,1_null,18274_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_315_B.jpg,valid,1_null,18274_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_315_C.jpg,valid,1_null,18274_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_315_E.jpg,valid,1_null,18274_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_315_F.jpg,valid,1_null,18274_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_45_A.jpg,valid,1_null,18274_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_45_B.jpg,valid,1_null,18274_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_45_C.jpg,valid,1_null,18274_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_45_D.jpg,valid,1_null,18274_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_45_E.jpg,valid,1_null,18274_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18274_45_F.jpg,valid,1_null,18274_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_135_A.jpg,valid,1_null,18284_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_135_B.jpg,valid,1_null,18284_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_135_C.jpg,valid,1_null,18284_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_135_D.jpg,valid,1_null,18284_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_135_E.jpg,valid,1_null,18284_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_135_F.jpg,valid,1_null,18284_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_225_A.jpg,valid,1_null,18284_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_225_D.jpg,valid,1_null,18284_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_315_A.jpg,valid,1_null,18284_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_315_B.jpg,valid,1_null,18284_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_315_C.jpg,valid,1_null,18284_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_315_D.jpg,valid,1_null,18284_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_315_E.jpg,valid,1_null,18284_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_315_F.jpg,valid,1_null,18284_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_45_C.jpg,valid,1_null,18284_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18284_45_F.jpg,valid,1_null,18284_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_135_C.jpg,valid,1_null,18387_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_135_D.jpg,valid,1_null,18387_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_135_E.jpg,valid,1_null,18387_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_135_F.jpg,valid,1_null,18387_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_225_A.jpg,valid,1_null,18387_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_225_B.jpg,valid,1_null,18387_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_225_C.jpg,valid,1_null,18387_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_225_D.jpg,valid,1_null,18387_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_225_E.jpg,valid,1_null,18387_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_225_F.jpg,valid,1_null,18387_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_315_A.jpg,valid,1_null,18387_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_315_D.jpg,valid,1_null,18387_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_315_E.jpg,valid,1_null,18387_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_315_F.jpg,valid,1_null,18387_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_45_A.jpg,valid,1_null,18387_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_45_B.jpg,valid,1_null,18387_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_45_C.jpg,valid,1_null,18387_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_45_D.jpg,valid,1_null,18387_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_45_E.jpg,valid,1_null,18387_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18387_45_F.jpg,valid,1_null,18387_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_135_A.jpg,valid,1_null,18397_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_135_B.jpg,valid,1_null,18397_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_135_C.jpg,valid,1_null,18397_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_135_D.jpg,valid,1_null,18397_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_135_E.jpg,valid,1_null,18397_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_135_F.jpg,valid,1_null,18397_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_225_A.jpg,valid,1_null,18397_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_225_B.jpg,valid,1_null,18397_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_225_E.jpg,valid,1_null,18397_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_225_F.jpg,valid,1_null,18397_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_315_A.jpg,valid,1_null,18397_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_315_B.jpg,valid,1_null,18397_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_315_C.jpg,valid,1_null,18397_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_315_D.jpg,valid,1_null,18397_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_315_E.jpg,valid,1_null,18397_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_315_F.jpg,valid,1_null,18397_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_45_A.jpg,valid,1_null,18397_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_45_B.jpg,valid,1_null,18397_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_45_C.jpg,valid,1_null,18397_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_45_D.jpg,valid,1_null,18397_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_45_E.jpg,valid,1_null,18397_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18397_45_F.jpg,valid,1_null,18397_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_135_A.jpg,valid,1_null,18414_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_135_B.jpg,valid,1_null,18414_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_135_C.jpg,valid,1_null,18414_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_135_D.jpg,valid,1_null,18414_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_135_E.jpg,valid,1_null,18414_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_135_F.jpg,valid,1_null,18414_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_225_A.jpg,valid,1_null,18414_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_225_B.jpg,valid,1_null,18414_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_225_C.jpg,valid,1_null,18414_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_225_D.jpg,valid,1_null,18414_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_225_E.jpg,valid,1_null,18414_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_225_F.jpg,valid,1_null,18414_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_315_A.jpg,valid,1_null,18414_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_315_B.jpg,valid,1_null,18414_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_315_C.jpg,valid,1_null,18414_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_315_D.jpg,valid,1_null,18414_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_315_E.jpg,valid,1_null,18414_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_315_F.jpg,valid,1_null,18414_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_45_A.jpg,valid,1_null,18414_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_45_B.jpg,valid,1_null,18414_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_45_C.jpg,valid,1_null,18414_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18414_45_D.jpg,valid,1_null,18414_45_D.jpg
