jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
2501_45_A.jpg,2_present,-0.016448408365249634,2.247887372970581,-1.3138633966445923,2.343193531036377,-3.1804115772247314,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_45_A.jpg,1_null
2501_45_B.jpg,2_present,0.08745113015174866,2.2301478385925293,-1.1762133836746216,2.232252836227417,-3.268517255783081,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_45_B.jpg,1_null
2501_45_C.jpg,2_present,0.11376211047172546,1.916255235671997,-0.9875608682632446,2.0866811275482178,-2.986267328262329,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_45_C.jpg,1_null
2501_45_D.jpg,2_present,0.1383606493473053,2.086564779281616,-0.7133842706680298,2.090726852416992,-3.4952993392944336,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_45_D.jpg,1_null
2501_45_E.jpg,2_present,0.6515045166015625,1.708585500717163,-0.7600791454315186,2.357607841491699,-3.8587806224823,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_45_E.jpg,1_null
2501_45_F.jpg,2_present,0.8674846887588501,2.155129909515381,-1.8594048023223877,2.8775322437286377,-3.8012030124664307,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_45_F.jpg,1_null
2663_135_A.jpg,2_present,0.12219133973121643,1.9492433071136475,-1.2253618240356445,2.20328950881958,-2.9337034225463867,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_135_A.jpg,1_null
2663_135_B.jpg,1_null,-0.21468621492385864,2.496807813644409,-1.1363528966903687,1.9169836044311523,-3.003305196762085,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_135_B.jpg,1_null
2663_135_C.jpg,1_null,-0.27609649300575256,2.6610066890716553,-1.183814287185669,1.851815938949585,-3.0035276412963867,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_135_C.jpg,1_null
2663_135_D.jpg,1_null,-0.305680513381958,2.1798222064971924,-1.0716599225997925,1.8097350597381592,-2.549290418624878,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_135_D.jpg,1_null
2663_135_E.jpg,2_present,-0.3652544915676117,2.0106794834136963,-0.7959675788879395,2.43156099319458,-3.144625663757324,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_135_E.jpg,1_null
2663_135_F.jpg,1_null,-0.7025212049484253,2.8469014167785645,-0.8196657299995422,1.9881067276000977,-3.1408908367156982,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_135_F.jpg,1_null
2663_225_A.jpg,1_null,-1.195265769958496,2.9890191555023193,0.17081966996192932,0.9473417401313782,-2.663814067840576,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_225_A.jpg,1_null
2663_225_B.jpg,1_null,-0.291692316532135,2.6953859329223633,-0.5229854583740234,1.708984375,-3.3669285774230957,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_225_B.jpg,1_null
2663_225_C.jpg,1_null,-0.2222932130098343,2.8023650646209717,-0.8433494567871094,1.7730011940002441,-3.3717246055603027,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_225_C.jpg,1_null
2663_225_D.jpg,1_null,-0.6576629281044006,3.64566969871521,-1.0386615991592407,1.2821457386016846,-3.1159305572509766,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_225_D.jpg,1_null
2663_225_E.jpg,1_null,-0.38928669691085815,2.4679267406463623,-0.49357014894485474,1.7293837070465088,-3.142401933670044,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_225_E.jpg,1_null
2663_225_F.jpg,1_null,-0.13986340165138245,2.2437784671783447,-0.4847654700279236,1.9483847618103027,-3.4090993404388428,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_225_F.jpg,1_null
2663_315_B.jpg,1_null,-0.1383627951145172,3.6119017601013184,-1.1766475439071655,1.8572845458984375,-3.9405951499938965,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_315_B.jpg,1_null
2663_315_C.jpg,1_null,0.06564852595329285,3.24160099029541,-1.0597646236419678,2.037343978881836,-4.061041831970215,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_315_C.jpg,1_null
2663_45_A.jpg,1_null,-1.1543083190917969,3.9351394176483154,-1.245790719985962,1.2682502269744873,-2.6786937713623047,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_45_A.jpg,1_null
2663_45_B.jpg,1_null,-0.6502598524093628,3.0940511226654053,-1.1673002243041992,1.5092189311981201,-2.7097184658050537,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_45_B.jpg,1_null
2663_45_C.jpg,1_null,-0.6256206035614014,3.063302993774414,-1.3910231590270996,1.6572606563568115,-2.636279344558716,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_45_C.jpg,1_null
2663_45_D.jpg,1_null,-0.07022547721862793,2.53279447555542,-1.4032375812530518,2.346118211746216,-3.2537732124328613,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_45_D.jpg,1_null
2663_45_E.jpg,2_present,-0.23916658759117126,2.1028947830200195,-0.2602279484272003,2.1830239295959473,-3.643768072128296,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_45_E.jpg,1_null
2663_45_F.jpg,1_null,-0.3496864438056946,2.4621400833129883,-1.0965757369995117,1.8996226787567139,-2.7521183490753174,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2663_45_F.jpg,1_null
2792_135_A.jpg,1_null,-1.3527791500091553,5.264331340789795,-1.7275348901748657,0.8089308142662048,-2.9643585681915283,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_135_A.jpg,1_null
2792_135_B.jpg,1_null,-0.7104858160018921,3.165036916732788,-0.9466273784637451,1.6822423934936523,-3.1326828002929688,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_135_B.jpg,1_null
2792_135_C.jpg,1_null,-0.5667979717254639,3.1109862327575684,-1.5867713689804077,1.8697841167449951,-2.7305424213409424,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_135_C.jpg,1_null
2792_135_F.jpg,1_null,-0.9642404317855835,2.583411693572998,-0.27368131279945374,1.5982813835144043,-2.73020339012146,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_135_F.jpg,1_null
2792_225_A.jpg,1_null,-0.25607433915138245,3.2427330017089844,-1.4644662141799927,1.8722820281982422,-3.352163076400757,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_225_A.jpg,1_null
2792_225_D.jpg,1_null,-0.6236016154289246,3.6730258464813232,-1.8059648275375366,1.7837815284729004,-2.970052480697632,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_225_D.jpg,1_null
2792_225_E.jpg,1_null,-0.5422564148902893,2.926565647125244,-1.341637134552002,1.15398108959198,-2.151066303253174,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_225_E.jpg,1_null
2792_225_F.jpg,1_null,-0.7471362352371216,3.2047948837280273,-1.1172938346862793,1.3220617771148682,-2.6435229778289795,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_225_F.jpg,1_null
2792_315_A.jpg,1_null,-0.1589784324169159,2.6325836181640625,-1.2025337219238281,1.906717300415039,-3.023226261138916,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_315_A.jpg,1_null
2792_315_B.jpg,1_null,-0.15779748558998108,2.2858493328094482,-0.8592609167098999,2.0351598262786865,-3.1532161235809326,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_315_B.jpg,1_null
2792_315_E.jpg,1_null,-0.904084324836731,3.5087153911590576,-0.27841004729270935,1.0341706275939941,-3.1939611434936523,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_315_E.jpg,1_null
2792_315_F.jpg,1_null,-1.4613487720489502,4.867700099945068,-0.15670832991600037,0.24165943264961243,-3.3785998821258545,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_315_F.jpg,1_null
2792_45_A.jpg,1_null,-1.4116663932800293,3.327772855758667,-0.46139833331108093,1.434765338897705,-2.7444028854370117,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_45_A.jpg,1_null
2792_45_B.jpg,1_null,-0.9352065324783325,2.6338117122650146,-0.20040291547775269,1.3724087476730347,-2.7625722885131836,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_45_B.jpg,1_null
2792_45_C.jpg,1_null,-0.6191067695617676,3.0522913932800293,-1.2252378463745117,1.3921012878417969,-2.4419643878936768,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_45_C.jpg,1_null
2792_45_D.jpg,2_present,0.36520305275917053,2.1470367908477783,-1.768345832824707,2.2924723625183105,-2.8332202434539795,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_45_D.jpg,1_null
2792_45_E.jpg,1_null,0.17963239550590515,2.269937515258789,-0.7624177932739258,1.8319156169891357,-3.360287666320801,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_45_E.jpg,1_null
2792_45_F.jpg,1_null,-0.320220947265625,3.1525142192840576,-1.1319764852523804,1.853031873703003,-3.474815607070923,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2792_45_F.jpg,1_null
3515_135_A.jpg,1_null,-1.588857650756836,3.6836979389190674,0.08121803402900696,0.5944298505783081,-2.6657609939575195,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_135_A.jpg,1_null
3515_135_B.jpg,1_null,-1.0076454877853394,2.305659532546997,0.42799118161201477,0.5796552896499634,-2.1709392070770264,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_135_B.jpg,1_null
3515_135_C.jpg,1_null,-1.3595995903015137,3.8304073810577393,-0.30002447962760925,0.35623157024383545,-2.48382568359375,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_135_C.jpg,1_null
3515_135_D.jpg,1_null,-1.0551373958587646,3.539379358291626,-0.7788965702056885,1.2828078269958496,-2.901912212371826,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_135_D.jpg,1_null
3515_135_E.jpg,1_null,-0.3757990300655365,3.447624683380127,-1.1323225498199463,1.7825865745544434,-3.601706027984619,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_135_E.jpg,1_null
3515_135_F.jpg,1_null,-0.5989784002304077,2.549623727798462,0.32314756512641907,1.7499256134033203,-3.816403388977051,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_135_F.jpg,1_null
3515_225_A.jpg,1_null,-0.7193617820739746,2.957960367202759,-0.595428466796875,1.186646580696106,-2.7683355808258057,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_225_A.jpg,1_null
3515_225_B.jpg,1_null,-0.471021831035614,2.283790349960327,-1.066776990890503,1.5743772983551025,-2.2297916412353516,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_225_B.jpg,1_null
3515_225_C.jpg,1_null,-0.24762390553951263,2.2860405445098877,-0.6442610621452332,1.2481942176818848,-2.4769272804260254,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_225_C.jpg,1_null
3515_225_D.jpg,1_null,-0.35828739404678345,2.0723559856414795,-0.5466079115867615,1.3001911640167236,-2.3498735427856445,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_225_D.jpg,1_null
3515_225_E.jpg,1_null,-1.0194295644760132,2.12981915473938,0.607558012008667,0.8633982539176941,-2.5189425945281982,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_225_E.jpg,1_null
3515_225_F.jpg,1_null,-0.7480211853981018,2.1652493476867676,0.1682998239994049,1.5601873397827148,-3.033299684524536,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_225_F.jpg,1_null
3515_315_A.jpg,1_null,-1.3003789186477661,3.505896806716919,-0.40587204694747925,0.48307347297668457,-2.197115182876587,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_315_A.jpg,1_null
3515_315_B.jpg,1_null,-0.6318551898002625,2.919870376586914,-0.29838240146636963,1.5007472038269043,-3.2875547409057617,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_315_B.jpg,1_null
3515_315_C.jpg,1_null,0.05061522126197815,2.4532625675201416,-0.4772084951400757,1.9740748405456543,-3.8592875003814697,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_315_C.jpg,1_null
3515_315_D.jpg,1_null,-0.4586843252182007,2.9200239181518555,-0.6735184192657471,1.6569817066192627,-3.4132726192474365,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_315_D.jpg,1_null
3515_315_E.jpg,2_present,-0.3667389452457428,2.0659894943237305,-0.8682382106781006,2.1605594158172607,-2.845961809158325,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_315_E.jpg,1_null
3515_45_A.jpg,1_null,-0.39371389150619507,2.4720377922058105,-0.32850056886672974,1.6261787414550781,-3.2764158248901367,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_45_A.jpg,1_null
3515_45_B.jpg,1_null,-0.6127292513847351,2.6024036407470703,-0.7397106885910034,1.581087589263916,-2.700618267059326,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_45_B.jpg,1_null
3515_45_C.jpg,1_null,-0.3414953649044037,2.159881114959717,-1.1484967470169067,2.125375509262085,-2.678877115249634,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_45_C.jpg,1_null
3515_45_D.jpg,1_null,-0.9655860662460327,2.887460231781006,-0.27216434478759766,1.3363220691680908,-2.8581693172454834,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_45_D.jpg,1_null
3515_45_E.jpg,1_null,-0.5677266716957092,2.332210063934326,0.5191179513931274,1.3263845443725586,-3.3780040740966797,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_45_E.jpg,1_null
3515_45_F.jpg,1_null,-0.7044135332107544,3.1765189170837402,-0.386257529258728,0.6040632724761963,-2.5950376987457275,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3515_45_F.jpg,1_null
3517_135_A.jpg,1_null,-0.9694782495498657,2.962815046310425,-1.0706762075424194,1.0573844909667969,-1.8670713901519775,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_135_A.jpg,1_null
3517_135_B.jpg,1_null,-0.8908271789550781,2.7329819202423096,-1.5647261142730713,1.0528857707977295,-1.3114736080169678,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_135_B.jpg,1_null
3517_135_C.jpg,1_null,-0.48543691635131836,2.567960739135742,-2.2892496585845947,1.8829526901245117,-1.5671732425689697,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_135_C.jpg,1_null
3517_135_D.jpg,1_null,-0.43022045493125916,2.5026044845581055,-1.5800366401672363,1.4345362186431885,-1.8012290000915527,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_135_D.jpg,1_null
3517_135_E.jpg,1_null,-1.2088910341262817,3.288377523422241,-1.5466461181640625,1.2255158424377441,-1.69728422164917,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_135_E.jpg,1_null
3517_135_F.jpg,1_null,-0.9111884832382202,4.251061916351318,-2.1320643424987793,1.329208493232727,-2.4315226078033447,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_135_F.jpg,1_null
3517_225_A.jpg,1_null,-0.7694090604782104,5.100985527038574,-1.9205412864685059,1.0039186477661133,-3.3359992504119873,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_225_A.jpg,1_null
3517_225_B.jpg,1_null,-1.182938575744629,6.39184045791626,-2.469241142272949,0.3814566135406494,-3.0539112091064453,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_225_B.jpg,1_null
3517_225_C.jpg,1_null,-1.2019586563110352,5.851719856262207,-2.1128268241882324,0.7285598516464233,-3.132193088531494,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_225_C.jpg,1_null
3517_225_D.jpg,1_null,-0.6502599120140076,4.040511608123779,-1.7092747688293457,1.2048428058624268,-2.768411874771118,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_225_D.jpg,1_null
3517_225_E.jpg,1_null,-0.7086901664733887,4.145848274230957,-1.9407260417938232,1.0832245349884033,-2.5184550285339355,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_225_E.jpg,1_null
3517_225_F.jpg,1_null,-1.0763860940933228,5.541252136230469,-2.528592348098755,0.5387623310089111,-2.4067161083221436,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_225_F.jpg,1_null
3517_315_A.jpg,1_null,-1.0849848985671997,2.7988128662109375,-0.43764105439186096,1.0882964134216309,-2.3329615592956543,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_315_A.jpg,1_null
3517_315_E.jpg,1_null,-0.826829195022583,5.349186897277832,-2.302485227584839,1.3757730722427368,-3.497713327407837,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_315_E.jpg,1_null
3517_45_B.jpg,1_null,-1.180494785308838,5.5366530418396,-2.2365028858184814,1.0533170700073242,-3.017915725708008,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_45_B.jpg,1_null
3517_45_C.jpg,1_null,-1.1155680418014526,5.00590181350708,-2.001250743865967,0.7663296461105347,-2.522620439529419,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/3517_45_C.jpg,1_null
