,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
2253,17881_315_4.jpg,1_null,-2.1246991157531743,4.765074729919434,-0.9581010341644288,0.020639538764953613,-1.6927261352539062,17881,315,4,0,0,0,1,0,0,0,1,3_present
2254,17881_315_5.jpg,1_null,-2.20546817779541,4.715243339538574,-1.1067875623703003,0.058503270149230964,-1.5173959732055664,17881,315,5,0,1,0,0,0,0,0,0,1_null
2255,17881_315_6.jpg,1_null,-1.955146670341492,6.806014060974121,-2.989525318145752,0.19891357421875,-1.9607648849487305,17881,315,6,0,1,0,0,0,0,0,0,1_null
2256,17881_315_7.jpg,1_null,-1.4721826314926147,5.206827640533447,-1.9225403070449831,0.7286139726638794,-2.448744058609009,17881,315,7,0,0,0,1,0,0,0,1,3_present
2257,17881_45_1.jpg,1_null,-1.8995349407196045,4.973398685455322,-1.1844117641448977,0.311871737241745,-2.159860134124756,17881,45,1,0,1,0,0,0,0,0,0,1_null
2258,17881_45_2.jpg,1_null,-1.1014137268066406,3.7546932697296143,-0.8562365174293518,0.7542476654052734,-2.4407742023468018,17881,45,2,0,1,0,0,0,0,0,0,1_null
2259,17881_45_3.jpg,1_null,-1.145828127861023,4.025815010070802,-1.98275113105774,1.4190661907196045,-2.161999464035034,17881,45,3,0,1,0,0,0,0,0,0,1_null
2260,17881_45_4.jpg,1_null,-0.9350494146347046,3.134772062301636,-1.0897272825241089,1.185686111450195,-2.279118299484253,17881,45,4,0,1,0,0,0,0,0,0,1_null
2261,17881_45_5.jpg,1_null,-0.7304716110229492,2.6718413829803467,-0.5925637483596802,1.3490068912506104,-2.67917799949646,17881,45,5,0,1,0,0,0,0,0,0,1_null
2262,17881_45_6.jpg,1_null,-0.20409199595451355,2.213740825653076,-1.5699408054351809,2.062814474105835,-2.410412549972534,17881,45,6,0,1,0,0,0,0,0,0,1_null
2263,17881_45_7.jpg,1_null,-0.4917142391204834,3.0420045852661133,-1.5476315021514893,1.986269474029541,-2.8787415027618413,17881,45,7,0,0,0,1,0,0,0,1,3_present
2264,17966_135_1.jpg,1_null,-0.4781398177146912,3.233251571655273,-0.9690850973129272,2.2476956844329834,-3.923694849014282,17966,135,1,0,1,0,0,0,0,0,0,1_null
2265,17966_135_2.jpg,1_null,-0.7410916686058044,3.207853078842163,-0.5226033926010132,1.9180808067321773,-3.6879687309265137,17966,135,2,0,1,0,0,0,0,0,0,1_null
2266,17966_135_3.jpg,1_null,0.1456698477268219,1.9183495044708248,-0.8295109272003174,1.4571716785430908,-2.633735179901123,17966,135,3,0,1,0,0,0,0,0,0,1_null
2267,17966_135_4.jpg,1_null,-0.6437097787857056,2.653477907180786,-1.5395593643188477,2.4615726470947266,-2.921703815460205,17966,135,4,0,1,0,0,0,0,0,0,1_null
2268,17966_135_5.jpg,1_null,-0.4421643614768982,3.7572991847991934,-1.6241471767425537,1.935187816619873,-3.5100276470184326,17966,135,5,0,1,0,0,0,0,0,0,1_null
2269,17966_135_6.jpg,1_null,-0.9607503414154052,2.9729721546173096,-1.0580869913101196,1.7799594402313232,-2.721120834350586,17966,135,6,0,1,0,0,0,0,0,0,1_null
2270,17966_135_7.jpg,1_null,-0.6401679515838623,2.8532845973968506,-1.5570336580276491,0.8059267997741699,-1.5077216625213623,17966,135,7,0,1,0,0,0,0,0,0,1_null
2271,17966_225_1.jpg,1_null,-1.3438829183578491,2.797766923904419,0.3806104362010956,0.2627048492431641,-2.1781063079833984,17966,225,1,0,0,1,1,0,0,0,2,2_obstacle
2272,17966_225_2.jpg,1_null,-1.5014513731002808,2.9415054321289062,-0.6096921563148499,-0.09708517789840697,-0.7996649742126465,17966,225,2,0,0,1,1,0,0,0,2,2_obstacle
2273,17966_225_3.jpg,1_null,-1.5947779417037964,3.6227614879608168,-0.9861501455307008,0.2488727569580078,-1.32124924659729,17966,225,3,0,0,1,0,0,0,0,1,2_obstacle
2274,17966_225_4.jpg,3_present,0.17705681920051575,2.0514559745788574,-2.71406364440918,3.000462293624878,-2.358673334121704,17966,225,4,0,1,0,0,0,0,0,0,1_null
2275,17966_225_5.jpg,1_null,-1.800468921661377,1.9067504405975344,0.0030115246772766113,0.3301186263561249,-0.4177402257919312,17966,225,5,0,0,2,1,0,0,0,3,2_obstacle
2276,17966_225_6.jpg,1_null,-0.8935497999191284,2.6735315322875977,-2.235226631164551,1.158263921737671,-0.6602475643157959,17966,225,6,0,0,2,1,0,0,0,3,2_obstacle
2277,17966_225_7.jpg,1_null,-1.3037782907485962,4.023332118988037,-1.143030285835266,-0.059190332889556885,-1.5398838520050049,17966,225,7,0,0,1,0,0,0,0,1,2_obstacle
2278,17966_315_1.jpg,1_null,-0.7613080739974976,3.4371421337127686,-1.2024483680725098,1.0000166893005369,-2.4379677772521973,17966,315,1,0,0,0,0,1,0,0,1,4_surface_prob
2279,17966_315_2.jpg,1_null,-1.0168001651763916,3.2654194831848145,-1.1615766286849976,0.9043198823928832,-1.8804757595062256,17966,315,2,0,0,0,0,1,0,0,1,4_surface_prob
2280,17966_315_3.jpg,1_null,-0.24857424199581146,2.903852224349976,-1.4958733320236206,1.933173656463623,-2.912917137145996,17966,315,3,0,1,0,0,0,0,0,0,1_null
2281,17966_315_4.jpg,1_null,0.3303976356983185,2.455958604812622,-2.365370750427246,2.353703260421753,-2.698817729949951,17966,315,4,0,1,0,0,0,0,0,0,1_null
2282,17966_315_5.jpg,1_null,-0.8128641843795776,4.234185695648193,-1.3127943277359009,1.0851244926452637,-3.1089842319488525,17966,315,5,0,0,0,1,1,0,0,2,4_surface_prob
2283,17966_315_6.jpg,1_null,-0.883259117603302,4.233797550201416,-1.2191834449768066,1.0683741569519043,-3.1342315673828125,17966,315,6,0,0,0,0,1,0,0,1,4_surface_prob
2284,17966_315_7.jpg,1_null,-1.04026198387146,2.885918617248535,0.11105421185493468,1.3630177974700928,-3.263880491256714,17966,315,7,0,1,0,0,0,0,0,0,1_null
2285,17966_45_1.jpg,1_null,-0.8173612356185913,2.5825541019439697,-0.5466884374618529,2.1651971340179443,-3.321476936340332,17966,45,1,0,1,0,0,0,0,0,0,1_null
2286,17966_45_2.jpg,1_null,-1.1928215026855469,2.739043951034546,-0.4877113401889801,0.8191677927970886,-1.795703649520874,17966,45,2,0,1,0,0,0,0,0,0,1_null
2287,17966_45_3.jpg,1_null,-0.5572928786277771,2.7878670692443848,-0.8847308158874512,1.3088164329528809,-2.5453484058380127,17966,45,3,0,1,0,0,0,0,0,0,1_null
2288,17966_45_4.jpg,1_null,-0.7764468193054199,3.945812463760376,-1.7662621736526491,1.5146167278289795,-2.9154975414276123,17966,45,4,0,1,0,0,0,0,0,0,1_null
2289,17966_45_5.jpg,1_null,-0.8605754375457764,3.838378429412842,-1.4024221897125244,1.3766231536865234,-2.8779506683349614,17966,45,5,0,1,0,0,0,0,0,0,1_null
2290,17966_45_6.jpg,1_null,-1.0502046346664429,3.5596714019775386,-0.4777801334857941,0.046538978815078735,-1.9947047233581543,17966,45,6,0,1,0,0,0,0,0,0,1_null
2291,17966_45_7.jpg,3_present,-0.1693216860294342,1.9839632511138918,-0.5612164139747621,2.349987506866455,-3.3963208198547363,17966,45,7,0,1,0,0,0,0,0,0,1_null
2292,17976_135_1.jpg,1_null,-1.0165828466415403,2.3978593349456787,0.013933539390563965,1.276174783706665,-2.5464932918548584,17976,135,1,0,1,0,0,0,0,0,0,1_null
2293,17976_135_2.jpg,1_null,-1.1823081970214844,3.721282958984375,-1.2845977544784546,0.7852952480316162,-1.879971265792847,17976,135,2,0,1,0,0,0,0,0,0,1_null
2294,17976_135_3.jpg,1_null,-0.7240623235702515,2.266753435134888,-0.7523074150085449,1.738013744354248,-2.4222607612609863,17976,135,3,0,1,0,0,0,0,0,0,1_null
2295,17976_135_4.jpg,1_null,-0.9455955028533936,2.6001722812652592,0.1309407353401184,1.3600287437438965,-3.170424699783325,17976,135,4,0,1,0,0,0,0,0,0,1_null
2296,17976_135_5.jpg,1_null,-1.1014034748077393,4.274793624877931,-1.2363169193267822,0.9384353160858154,-2.90286922454834,17976,135,5,0,1,0,0,0,0,0,0,1_null
2297,17976_135_6.jpg,1_null,-1.0703448057174685,5.848139762878418,-2.053743839263916,0.8501774072647095,-3.498525857925415,17976,135,6,0,1,0,0,0,0,0,0,1_null
2298,17976_135_7.jpg,1_null,-1.33098566532135,3.3547654151916504,-1.4526760578155518,1.601548433303833,-2.015943050384521,17976,135,7,0,1,0,0,0,0,0,0,1_null
2299,17976_225_1.jpg,1_null,-0.8453078269958496,2.722350597381592,-1.1243538856506348,1.3100183010101318,-1.9954469203948968,17976,225,1,0,0,0,0,2,0,0,2,4_surface_prob
2300,17976_225_2.jpg,1_null,-0.7177093029022217,2.935826063156128,-1.3030575513839722,1.6173360347747805,-2.467258930206299,17976,225,2,0,0,0,0,3,0,0,3,4_surface_prob
2301,17976_225_3.jpg,1_null,-0.826913595199585,3.5777621269226074,-0.8128184080123901,1.866980791091919,-3.6929106712341313,17976,225,3,0,0,0,0,2,0,0,2,4_surface_prob
2302,17976_225_4.jpg,1_null,-1.2619078159332275,2.98344087600708,-0.12935754656791687,0.5764660835266113,-2.176764249801636,17976,225,4,0,1,0,0,0,0,0,0,1_null
2303,17976_225_5.jpg,1_null,-0.9402132034301758,3.5888419151306152,-1.176533579826355,0.98525732755661,-2.482459306716919,17976,225,5,0,0,0,0,2,0,0,2,4_surface_prob
2304,17976_225_6.jpg,1_null,-0.5467167496681213,3.9981088638305664,-2.064584255218506,1.4712388515472412,-2.7172138690948486,17976,225,6,0,0,0,1,2,0,0,3,4_surface_prob
2305,17976_225_7.jpg,1_null,-0.8995038270950317,3.1144428253173837,-0.6781582236289978,1.804535150527954,-3.201266050338745,17976,225,7,0,0,0,1,1,0,0,2,4_surface_prob
2306,17976_315_1.jpg,1_null,-1.348937749862671,3.1989951133728027,-0.6740554571151733,1.3967273235321045,-2.4774162769317627,17976,315,1,0,0,0,0,1,0,0,1,4_surface_prob
2307,17976_315_2.jpg,1_null,-0.5549495220184326,3.480800151824951,-1.4828815460205078,0.5971822738647461,-1.9411342144012451,17976,315,2,0,0,0,1,2,0,0,3,4_surface_prob
2308,17976_315_3.jpg,1_null,-0.9801000356674194,2.994291543960572,-0.94008469581604,1.1930487155914309,-2.157011747360229,17976,315,3,0,0,0,0,1,0,0,1,4_surface_prob
2309,17976_315_4.jpg,1_null,-1.3894709348678589,5.1188387870788565,-1.8103477954864504,0.9782952070236206,-2.734854221343994,17976,315,4,0,1,0,0,0,0,0,0,1_null
2310,17976_315_5.jpg,1_null,-1.5719764232635498,5.522943496704102,-1.06596839427948,0.4092772603034973,-3.2250924110412598,17976,315,5,0,0,0,1,2,0,0,3,4_surface_prob
2311,17976_315_6.jpg,1_null,-0.8475838899612427,4.896734237670898,-1.8566808700561523,1.2535091638565063,-3.42725682258606,17976,315,6,0,0,0,1,2,0,0,3,4_surface_prob
2312,17976_315_7.jpg,1_null,-0.864463210105896,3.947519063949585,-2.171082019805908,1.7213773727416992,-2.4308321475982666,17976,315,7,0,1,0,0,0,0,0,0,1_null
2313,17976_45_1.jpg,1_null,-0.9638071060180664,3.5681772232055664,-1.5304861068725586,1.1585164070129397,-2.067859172821045,17976,45,1,0,1,0,0,0,0,0,0,1_null
2314,17976_45_2.jpg,1_null,-1.7083889245986938,5.161015033721924,-1.7399499416351318,0.4011048078536987,-1.985083818435669,17976,45,2,0,1,0,0,0,0,0,0,1_null
2315,17976_45_3.jpg,1_null,-1.302585244178772,4.571282386779785,-2.0482511520385738,0.8061141967773438,-2.04199767112732,17976,45,3,0,1,0,0,0,0,0,0,1_null
2316,17976_45_4.jpg,1_null,-1.0470995903015137,3.760167360305786,-0.9889508485794068,0.7516336441040039,-2.4819393157958984,17976,45,4,0,1,0,0,0,0,0,0,1_null
2317,17976_45_5.jpg,1_null,-0.8459606766700745,4.030718803405762,-1.687291383743286,1.038858413696289,-2.5925443172454834,17976,45,5,0,1,0,0,0,0,0,0,1_null
2318,17976_45_6.jpg,1_null,-1.1713677644729614,4.747406959533691,-1.7127141952514648,1.0336833000183103,-2.925934314727783,17976,45,6,0,1,0,0,0,0,0,0,1_null
2319,17976_45_7.jpg,1_null,-1.4236425161361694,4.478912830352783,-1.3513790369033811,1.0870113372802734,-2.6783268451690674,17976,45,7,0,1,0,0,0,0,0,0,1_null
2320,18150_135_1.jpg,1_null,-1.2978674173355105,2.9873077869415283,-0.8642981052398682,1.378920078277588,-2.091545581817627,18150,135,1,0,1,0,0,0,0,0,0,1_null
2321,18150_135_2.jpg,1_null,-0.8175981044769287,2.83825945854187,-1.0618369579315186,1.7551960945129397,-2.6319611072540283,18150,135,2,0,1,0,0,0,0,0,0,1_null
2322,18150_135_3.jpg,3_present,-0.4806514084339142,2.0419130325317383,-0.03259369730949402,2.3893160820007324,-3.7867980003356934,18150,135,3,0,0,0,1,0,0,0,1,3_present
2323,18150_135_4.jpg,1_null,-1.139967679977417,3.650219678878784,-1.937161207199097,1.0670734643936155,-1.682274341583252,18150,135,4,0,1,0,0,0,0,0,0,1_null
2324,18150_135_5.jpg,1_null,-1.2161394357681274,4.019057750701903,-1.2970781326293943,0.87511146068573,-2.369136571884156,18150,135,5,0,1,0,0,0,0,0,0,1_null
2325,18150_135_6.jpg,1_null,-1.004491925239563,4.054368972778319,-1.5320066213607788,1.418578863143921,-2.956479549407959,18150,135,6,0,0,0,1,0,0,0,1,3_present
2326,18150_135_7.jpg,1_null,-0.15869909524917605,1.9111850261688232,-0.9031113386154176,0.9092843532562256,-1.6773958206176758,18150,135,7,0,0,0,1,0,0,0,1,3_present
2327,18150_225_1.jpg,1_null,-0.6829440593719482,3.2490618228912367,-1.2843092679977417,0.7312221527099609,-1.9801106452941888,18150,225,1,0,1,0,0,0,0,0,0,1_null
2328,18150_225_2.jpg,1_null,-1.3351683616638184,2.8469138145446777,-1.3858377933502195,1.5687756538391107,-1.5219225883483893,18150,225,2,0,1,0,0,0,0,0,0,1_null
2329,18150_225_3.jpg,1_null,-1.2019637823104858,3.0376884937286377,-0.9015165567398072,1.2411046028137207,-2.0651800632476807,18150,225,3,0,0,0,1,0,0,0,1,3_present
2330,18150_225_4.jpg,1_null,-0.7344995141029358,3.5703933238983154,-1.2858805656433103,1.3407278060913086,-2.9044218063354488,18150,225,4,0,0,0,1,0,0,0,1,3_present
2331,18150_225_5.jpg,1_null,-1.4174931049346924,4.156425952911377,-1.1998528242111206,0.8170291185379028,-2.39799427986145,18150,225,5,0,1,0,0,0,0,0,0,1_null
2332,18150_225_6.jpg,1_null,-0.10269519686698914,3.510798692703247,-1.7112798690795898,1.3990614414215088,-3.0961005687713623,18150,225,6,0,0,0,1,0,0,0,1,3_present
2333,18150_225_7.jpg,1_null,-2.752648115158081,4.27445650100708,0.5501772165298462,-1.2987172603607178,-0.7388401627540588,18150,225,7,0,0,0,2,0,0,0,2,3_present
2334,18150_315_1.jpg,1_null,-0.9453307390213012,3.008969783782959,-1.515131592750549,0.8974572420120239,-1.3064677715301514,18150,315,1,0,1,0,0,0,0,0,0,1_null
2335,18150_315_2.jpg,1_null,-0.484840452671051,2.722843885421753,-1.2286767959594729,1.674302101135254,-2.429952621459961,18150,315,2,0,1,0,0,0,0,0,0,1_null
2336,18150_315_3.jpg,1_null,-1.0896239280700684,4.06632661819458,-0.7096726894378662,1.132615327835083,-3.2519915103912367,18150,315,3,0,1,0,0,0,0,0,0,1_null
2337,18150_315_4.jpg,1_null,-1.3593367338180542,3.617998123168945,-1.4725277423858645,0.5080626010894775,-1.3080229759216309,18150,315,4,0,1,0,0,0,0,0,0,1_null
2338,18150_315_5.jpg,1_null,-1.652374029159546,4.330061435699463,-1.5300092697143557,0.07673496007919313,-1.1685445308685305,18150,315,5,0,1,0,0,0,0,0,0,1_null
2339,18150_315_6.jpg,1_null,-0.4251143932342529,2.9688098430633545,-1.6084308624267578,1.2226128578186035,-2.089439868927002,18150,315,6,0,1,0,0,0,0,0,0,1_null
2340,18150_315_7.jpg,1_null,-1.0865027904510498,3.781256675720215,-1.5548865795135498,0.8828027844429016,-1.9092040061950684,18150,315,7,0,1,0,0,0,0,0,0,1_null
2341,18150_45_1.jpg,1_null,-1.2765042781829834,2.7160141468048096,-0.43127208948135376,0.7928733825683594,-1.7356021404266355,18150,45,1,0,1,0,0,0,0,0,0,1_null
2342,18150_45_2.jpg,1_null,-1.1769288778305054,2.65500807762146,-0.10372063517570496,1.1051177978515625,-2.4070281982421875,18150,45,2,0,1,0,0,0,0,0,0,1_null
2343,18150_45_3.jpg,1_null,-1.1353625059127808,2.1722617149353027,-0.5071612596511841,1.3783204555511477,-1.9092140197753904,18150,45,3,0,1,0,0,0,0,0,0,1_null
2344,18150_45_4.jpg,1_null,-1.4084811210632324,4.990290641784668,-1.8254514932632449,0.6279187202453613,-2.3614635467529297,18150,45,4,0,1,0,0,0,0,0,0,1_null
2345,18150_45_5.jpg,1_null,-1.4036221504211426,3.654144763946533,-1.4109413623809814,1.1245183944702148,-1.963083982467652,18150,45,5,0,1,0,0,0,0,0,0,1_null
2346,18150_45_6.jpg,1_null,-1.6238828897476196,4.574653148651123,-1.113566517829895,-0.049227654933929436,-1.8394649028778083,18150,45,6,0,1,0,0,0,0,0,0,1_null
2347,18150_45_7.jpg,1_null,-0.924017071723938,2.834102153778076,-1.298330307006836,1.6690986156463623,-2.2484638690948486,18150,45,7,0,0,0,1,0,0,0,1,3_present
2348,18163_135_1.jpg,1_null,-0.9207682013511658,2.553741931915283,-0.7144739031791687,1.3730063438415527,-2.1653270721435547,18163,135,1,0,1,0,0,0,0,0,0,1_null
2349,18163_135_2.jpg,1_null,-0.5350971221923828,2.391897201538086,-0.296196848154068,2.051593542098999,-3.417001724243164,18163,135,2,0,0,0,2,0,0,0,2,3_present
2350,18163_135_3.jpg,1_null,-1.2057749032974243,3.0845277309417725,-0.8672939538955688,1.0785689353942869,-1.9156732559204104,18163,135,3,0,0,1,1,0,0,0,2,2_obstacle
2351,18163_135_4.jpg,1_null,-0.25435811281204224,3.130257129669189,-1.7265514135360718,1.6270771026611328,-2.693220615386963,18163,135,4,0,1,0,0,0,0,0,0,1_null
2352,18163_135_5.jpg,1_null,-0.2462252080440521,3.284899473190308,-1.1955796480178833,1.7292888164520264,-3.4641499519348145,18163,135,5,0,0,0,1,0,0,0,1,3_present
2353,18163_135_6.jpg,1_null,-0.4567615985870361,4.086183547973634,-1.8885082006454468,1.4977993965148926,-3.1495068073272705,18163,135,6,0,0,1,2,0,0,0,3,2_obstacle
2354,18163_135_7.jpg,1_null,-0.611706018447876,2.4070971012115483,-0.7322627305984497,1.9016404151916504,-2.8013715744018555,18163,135,7,0,0,1,1,0,0,0,2,2_obstacle
2355,18163_225_1.jpg,1_null,-0.7439576387405396,1.8408541679382324,0.7083200216293335,1.6988940238952637,-3.435063362121582,18163,225,1,0,1,0,0,0,0,0,0,1_null
2356,18163_225_2.jpg,1_null,-0.906192660331726,2.2202298641204834,-0.3074929416179657,1.7805829048156738,-2.6823558807373047,18163,225,2,0,1,0,0,0,0,0,0,1_null
2357,18163_225_3.jpg,1_null,-0.9169857501983644,2.4200327396392822,-0.909974217414856,1.6140048503875732,-2.1528828144073486,18163,225,3,0,1,0,0,0,0,0,0,1_null
2358,18163_225_4.jpg,1_null,-0.7827143669128418,3.69720458984375,-1.7199447154998782,1.3074960708618164,-2.4527454376220703,18163,225,4,0,1,0,0,0,0,0,0,1_null
2359,18163_225_5.jpg,1_null,-1.3918663263320925,3.2839913368225098,-0.8226104974746704,1.2000868320465088,-2.2938032150268555,18163,225,5,0,1,0,0,0,0,0,0,1_null
2360,18163_225_6.jpg,1_null,-1.563926100730896,3.7620112895965576,-0.5223466157913208,0.4048084020614624,-2.150374174118042,18163,225,6,0,1,0,0,0,0,0,0,1_null
2361,18163_225_7.jpg,1_null,-0.31775426864624023,2.162811279296875,-0.2616260647773743,1.7050793170928955,-3.1003735065460205,18163,225,7,0,1,0,0,0,0,0,0,1_null
2362,18163_315_1.jpg,1_null,-1.37434983253479,1.6547420024871826,0.8397995233535767,1.2174482345581057,-2.382828950881958,18163,315,1,0,1,0,0,0,0,0,0,1_null
2363,18163_315_2.jpg,1_null,-0.29667460918426514,2.499102830886841,-1.0756916999816897,1.8767986297607424,-2.893897294998169,18163,315,2,0,1,0,0,0,0,0,0,1_null
2364,18163_315_3.jpg,1_null,-1.0065773725509644,2.939232349395752,-0.7497190237045288,1.0014994144439695,-1.9758048057556152,18163,315,3,0,1,0,0,0,0,0,0,1_null
2365,18163_315_4.jpg,1_null,-0.4774722456932068,3.4357023239135738,-1.948884129524231,1.4642598628997805,-2.402390241622925,18163,315,4,0,1,0,0,0,0,0,0,1_null
2366,18163_315_5.jpg,1_null,-0.9785183668136596,3.3646149635314937,-2.411613941192627,1.934216022491455,-1.8775837421417243,18163,315,5,0,1,0,0,0,0,0,0,1_null
2367,18163_315_6.jpg,1_null,-0.6170932054519653,4.747279644012451,-2.767127275466919,1.2591222524642944,-2.5733585357666016,18163,315,6,0,1,0,0,0,0,0,0,1_null
2368,18163_315_7.jpg,1_null,-1.0152448415756226,4.762710571289063,-2.0807008743286133,1.1687471866607666,-2.810813665390014,18163,315,7,0,1,0,0,0,0,0,0,1_null
2369,18163_45_1.jpg,1_null,-0.5463393926620483,3.493196964263916,-0.6457606554031372,1.4364933967590332,-3.601154565811157,18163,45,1,0,0,0,1,0,0,0,1,3_present
2370,18163_45_2.jpg,1_null,-0.8376559019088745,3.4525766372680664,-0.5187909603118896,0.7215081453323364,-2.735285758972168,18163,45,2,0,1,0,0,0,0,0,0,1_null
2371,18163_45_3.jpg,1_null,-0.9942072629928588,3.248740673065185,-0.8641200065612793,1.2254242897033691,-2.5205070972442627,18163,45,3,0,1,0,0,0,0,0,0,1_null
2372,18163_45_4.jpg,1_null,-0.4985447227954865,4.25830078125,-2.083468675613404,1.0719716548919678,-2.766586303710937,18163,45,4,0,1,0,0,0,0,0,0,1_null
2373,18163_45_5.jpg,1_null,-0.8785793781280518,2.0939891338348398,0.05731740593910217,0.5243278741836548,-1.77998948097229,18163,45,5,0,0,0,1,0,0,0,1,3_present
2374,18163_45_6.jpg,1_null,-0.02347087860107422,2.2675096988677983,-1.8104045391082764,2.2261197566986084,-2.632403612136841,18163,45,6,0,1,0,0,0,0,0,0,1_null
2375,18163_45_7.jpg,1_null,-0.2024962902069092,3.28912615776062,-2.42000675201416,1.9672191143035889,-2.4164276123046875,18163,45,7,0,1,0,0,0,0,0,0,1_null
2376,18205_135_1.jpg,1_null,-0.3695407211780548,3.868580102920532,-2.0017459392547607,1.5705916881561282,-2.8389346599578857,18205,135,1,0,1,0,0,0,0,0,0,1_null
2377,18205_135_2.jpg,1_null,-0.7461451292037964,3.80436944961548,-1.527942180633545,1.2375257015228271,-2.637967109680176,18205,135,2,0,1,0,0,0,0,0,0,1_null
2378,18205_135_3.jpg,1_null,0.3225920498371124,2.9969277381896973,-2.1846890449523926,2.030433893203736,-3.0164804458618164,18205,135,3,0,1,0,0,0,0,0,0,1_null
2379,18205_135_4.jpg,1_null,-0.0013472139835357664,2.8914883136749268,-1.8015793561935425,1.2766830921173096,-2.3490195274353027,18205,135,4,0,1,0,0,0,0,0,0,1_null
2380,18205_135_5.jpg,1_null,-0.9588545560836792,3.491222858428955,-1.3638434410095217,0.8263872861862183,-2.016168594360352,18205,135,5,0,0,0,1,0,0,0,1,3_present
2381,18205_135_6.jpg,1_null,-1.354326605796814,3.3415005207061768,-2.415996551513672,1.652181625366211,-1.277174472808838,18205,135,6,0,0,0,1,0,0,0,1,3_present
2382,18205_135_7.jpg,1_null,-0.18331342935562134,3.6644926071166983,-1.9909486770629885,1.5945618152618408,-2.9882142543792725,18205,135,7,0,1,0,0,0,0,0,0,1_null
