filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
13806_135.jpg,63395,2,1,13806,False,False,True,False,False,317,402,238,Obstacle,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
13806_315.jpg,59600,1,0,13806,True,False,False,False,False,241,397,243,Present Curb Ramp,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
14073_45.jpg,50717,2,0,14073,True,False,False,False,False,310,405,235,Present Curb Ramp,2016-11,43.0788489,-87.9161109,yMYM_22VyKPB6mvWy-Q13w,14073,159.62999,-162.54,1.66
14073_45.jpg,50717,2,1,14073,False,False,True,False,False,240,402,238,Obstacle,2016-11,43.0788489,-87.9161109,yMYM_22VyKPB6mvWy-Q13w,14073,159.62999,-162.54,1.66
14073_135.jpg,43774,1,0,14073,True,False,False,False,False,169,396,244,Present Curb Ramp,2016-11,43.0788489,-87.9161109,yMYM_22VyKPB6mvWy-Q13w,14073,159.62999,-162.54,1.66
14073_225.jpg,60127,1,0,14073,True,False,False,False,False,342,459,181,Present Curb Ramp,2016-11,43.0788489,-87.9161109,yMYM_22VyKPB6mvWy-Q13w,14073,159.62999,-162.54,1.66
14073_315.jpg,53104,1,0,14073,True,False,False,False,False,263,391,249,Present Curb Ramp,2016-11,43.0788489,-87.9161109,yMYM_22VyKPB6mvWy-Q13w,14073,159.62999,-162.54,1.66
15216_45.jpg,43095,3,0,15216,True,False,False,False,False,85,600,40,Present Curb Ramp,2018-10,43.0457522,-87.9201843,9hLhiSBTlbuQg63dH0go0w,15216,85.40999599999998,-118.85,3.52
15216_45.jpg,43095,3,1,15216,True,False,False,False,False,148,431,209,Present Curb Ramp,2018-10,43.0457522,-87.9201843,9hLhiSBTlbuQg63dH0go0w,15216,85.40999599999998,-118.85,3.52
15216_45.jpg,43095,3,2,15216,True,False,False,False,False,198,363,277,Present Curb Ramp,2018-10,43.0457522,-87.9201843,9hLhiSBTlbuQg63dH0go0w,15216,85.40999599999998,-118.85,3.52
15216_135.jpg,61537,1,0,15216,True,False,False,False,False,517,476,164,Present Curb Ramp,2018-10,43.0457522,-87.9201843,9hLhiSBTlbuQg63dH0go0w,15216,85.40999599999998,-118.85,3.52
15976_45.jpg,37017,1,0,15976,True,False,False,False,False,357,391,249,Present Curb Ramp,2018-11,43.0361015,-87.9203733,-VwPen0XqiWTyW-og79xcA,15976,272.25998,10.86,3.3799999
15976_315.jpg,37115,2,0,15976,True,False,False,False,False,368,400,240,Present Curb Ramp,2018-11,43.0361015,-87.9203733,-VwPen0XqiWTyW-og79xcA,15976,272.25998,10.86,3.3799999
15976_315.jpg,37115,2,1,15976,False,False,False,False,True,304,396,244,No Sidewalk,2018-11,43.0361015,-87.9203733,-VwPen0XqiWTyW-og79xcA,15976,272.25998,10.86,3.3799999
16931_225.jpg,84533,2,0,16931,True,False,False,False,False,154,463,177,Present Curb Ramp,2011-07,43.04143145615354,-87.98707733436451,Ussjc7psQKE7bjDTXGc25Q,16931,115.38,143.73998999999995,4.16
16931_225.jpg,84533,2,1,16931,False,True,False,False,False,266,533,107,Missing Curb Ramp,2011-07,43.04143145615354,-87.98707733436451,Ussjc7psQKE7bjDTXGc25Q,16931,115.38,143.73998999999995,4.16
16981_225.jpg,55152,1,0,16981,True,False,False,False,False,37,413,227,Present Curb Ramp,2017-08,43.04452349782696,-87.95517606250345,bVAa7eZWYRYsC8GVqAaaqA,16981,162.25,61.44,3.02
17005_45.jpg,48590,1,0,17005,True,False,False,False,False,355,395,245,Present Curb Ramp,2018-09,43.06764188192355,-88.03518193051512,8QaF_F14hqp21MSsivgaWg,17005,270.38,137.18,0.53999996
17005_225.jpg,49963,1,0,17005,True,False,False,False,False,134,405,235,Present Curb Ramp,2018-09,43.06764188192355,-88.03518193051512,8QaF_F14hqp21MSsivgaWg,17005,270.38,137.18,0.53999996
17005_315.jpg,47918,2,0,17005,True,False,False,False,False,542,454,186,Present Curb Ramp,2018-09,43.06764188192355,-88.03518193051512,8QaF_F14hqp21MSsivgaWg,17005,270.38,137.18,0.53999996
17005_315.jpg,47918,2,1,17005,False,False,False,True,False,495,423,217,Surface Problem,2018-09,43.06764188192355,-88.03518193051512,8QaF_F14hqp21MSsivgaWg,17005,270.38,137.18,0.53999996
17143_45.jpg,44276,1,0,17143,True,False,False,False,False,243,411,229,Present Curb Ramp,2018-10,43.07107145347239,-87.98738925059376,elTNjPfVY8ttBdOFVRhGYg,17143,163.11,111.27,1.8499999
17145_225.jpg,57762,1,0,17145,True,False,False,False,False,535,425,215,Present Curb Ramp,2018-11,43.068025200457676,-87.98727153851675,OdPi-a6RJJ7Ls-mCKEKAFg,17145,112.34,-171.48998999999995,0.66999996
17388_225.jpg,45833,3,0,17388,False,False,False,False,True,468,360,280,No Sidewalk,2018-09,43.057022919905606,-87.9339440003084,u9R1Zmhgc2ckz7pk7WG5QQ,17388,314.46,54.89,0.62
17388_225.jpg,45833,3,1,17388,False,False,False,False,True,532,362,278,No Sidewalk,2018-09,43.057022919905606,-87.9339440003084,u9R1Zmhgc2ckz7pk7WG5QQ,17388,314.46,54.89,0.62
17388_225.jpg,45833,3,2,17388,False,False,False,False,True,183,364,276,No Sidewalk,2018-09,43.057022919905606,-87.9339440003084,u9R1Zmhgc2ckz7pk7WG5QQ,17388,314.46,54.89,0.62
17392_45.jpg,65384,2,0,17392,True,False,False,False,False,242,400,240,Present Curb Ramp,2015-10,43.04998239005806,-87.93773957942652,h66fyB_3Vnoq71ApBSqXfQ,17392,0.88,-35.95,0.32
17392_45.jpg,65384,2,1,17392,True,False,False,False,False,139,404,236,Present Curb Ramp,2015-10,43.04998239005806,-87.93773957942652,h66fyB_3Vnoq71ApBSqXfQ,17392,0.88,-35.95,0.32
17392_135.jpg,84416,2,0,17392,True,False,False,False,False,228,569,71,Present Curb Ramp,2015-10,43.04998239005806,-87.93773957942652,h66fyB_3Vnoq71ApBSqXfQ,17392,0.88,-35.95,0.32
17392_135.jpg,84416,2,1,17392,True,False,False,False,False,15,526,114,Present Curb Ramp,2015-10,43.04998239005806,-87.93773957942652,h66fyB_3Vnoq71ApBSqXfQ,17392,0.88,-35.95,0.32
17392_225.jpg,69059,1,0,17392,True,False,False,False,False,576,454,186,Present Curb Ramp,2015-10,43.04998239005806,-87.93773957942652,h66fyB_3Vnoq71ApBSqXfQ,17392,0.88,-35.95,0.32
17392_315.jpg,52493,2,0,17392,True,False,False,False,False,349,389,251,Present Curb Ramp,2015-10,43.04998239005806,-87.93773957942652,h66fyB_3Vnoq71ApBSqXfQ,17392,0.88,-35.95,0.32
17392_315.jpg,52493,2,1,17392,True,False,False,False,False,392,391,249,Present Curb Ramp,2015-10,43.04998239005806,-87.93773957942652,h66fyB_3Vnoq71ApBSqXfQ,17392,0.88,-35.95,0.32
18243_225.jpg,39388,1,0,18243,True,False,False,False,False,42,452,188,Present Curb Ramp,2018-11,43.05526939999999,-87.93173370000002,LuwUPz7PeTRuIzuyAFetwA,18243,133.76,-132.27,0.32999998
18243_315.jpg,41958,1,0,18243,True,False,False,False,False,13,456,184,Present Curb Ramp,2018-11,43.05526939999999,-87.93173370000002,LuwUPz7PeTRuIzuyAFetwA,18243,133.76,-132.27,0.32999998
18253_135.jpg,32940,1,0,18253,True,False,False,False,False,435,373,267,Present Curb Ramp,2018-11,43.06973859805819,-87.9503751573791,cUWPLl_2nFHj1D4G78yDoQ,18253,137.20999,44.469997,0.84
18254_45.jpg,47667,2,0,18254,True,False,False,False,False,307,407,233,Present Curb Ramp,2018-11,43.066434197268435,-87.94618114196287,ogrnZHktB_gCmd78vZOO8w,18254,138.37,59.35,0.39999998
18254_45.jpg,47667,2,1,18254,False,True,False,False,False,368,424,216,Missing Curb Ramp,2018-11,43.066434197268435,-87.94618114196287,ogrnZHktB_gCmd78vZOO8w,18254,138.37,59.35,0.39999998
18254_315.jpg,38427,1,0,18254,True,False,False,False,False,206,394,246,Present Curb Ramp,2018-11,43.066434197268435,-87.94618114196287,ogrnZHktB_gCmd78vZOO8w,18254,138.37,59.35,0.39999998
18781_45.jpg,68152,1,0,18781,False,False,False,False,False,339,370,270,Occlusion,2017-10,43.0399167,-87.9079543,glH7AQx_xkAYes8Z0wq8Mw,18781,305.25998,116.52,0.71
18781_135.jpg,62607,1,0,18781,True,False,False,False,False,182,375,265,Present Curb Ramp,2017-10,43.0399167,-87.9079543,glH7AQx_xkAYes8Z0wq8Mw,18781,305.25998,116.52,0.71
18781_225.jpg,70185,1,0,18781,True,False,False,False,False,269,422,218,Present Curb Ramp,2017-10,43.0399167,-87.9079543,glH7AQx_xkAYes8Z0wq8Mw,18781,305.25998,116.52,0.71
18781_315.jpg,62939,1,0,18781,True,False,False,False,False,389,407,233,Present Curb Ramp,2017-10,43.0399167,-87.9079543,glH7AQx_xkAYes8Z0wq8Mw,18781,305.25998,116.52,0.71
19025_45.jpg,48206,2,0,19025,True,False,False,False,False,590,477,163,Present Curb Ramp,2018-11,43.04437604931793,-87.94491821274656,ZAAZ7UBevQCdHggPw6tW6w,19025,215.81,171.65,0.71
19025_45.jpg,48206,2,1,19025,True,False,False,False,False,75,378,262,Present Curb Ramp,2018-11,43.04437604931793,-87.94491821274656,ZAAZ7UBevQCdHggPw6tW6w,19025,215.81,171.65,0.71
19025_135.jpg,45883,2,0,19025,True,False,False,False,False,551,401,239,Present Curb Ramp,2018-11,43.04437604931793,-87.94491821274656,ZAAZ7UBevQCdHggPw6tW6w,19025,215.81,171.65,0.71
19025_135.jpg,45883,2,1,19025,True,False,False,False,False,454,400,240,Present Curb Ramp,2018-11,43.04437604931793,-87.94491821274656,ZAAZ7UBevQCdHggPw6tW6w,19025,215.81,171.65,0.71
19025_225.jpg,42059,2,0,19025,True,False,False,False,False,235,383,257,Present Curb Ramp,2018-11,43.04437604931793,-87.94491821274656,ZAAZ7UBevQCdHggPw6tW6w,19025,215.81,171.65,0.71
19025_225.jpg,42059,2,1,19025,True,False,False,False,False,282,382,258,Present Curb Ramp,2018-11,43.04437604931793,-87.94491821274656,ZAAZ7UBevQCdHggPw6tW6w,19025,215.81,171.65,0.71
19034_45.jpg,57274,2,0,19034,True,False,False,False,False,269,411,229,Present Curb Ramp,2018-11,43.040257200000006,-87.93416440000001,mgQj-J_ddkIGAPDrIJP3_Q,19034,268.15,-93.92,1.52
19034_45.jpg,57274,2,1,19034,True,False,False,False,False,322,415,225,Present Curb Ramp,2018-11,43.040257200000006,-87.93416440000001,mgQj-J_ddkIGAPDrIJP3_Q,19034,268.15,-93.92,1.52
19034_135.jpg,48945,1,0,19034,True,False,False,False,False,408,403,237,Present Curb Ramp,2018-11,43.040257200000006,-87.93416440000001,mgQj-J_ddkIGAPDrIJP3_Q,19034,268.15,-93.92,1.52
19034_225.jpg,56045,3,0,19034,True,False,False,False,False,254,398,242,Present Curb Ramp,2018-11,43.040257200000006,-87.93416440000001,mgQj-J_ddkIGAPDrIJP3_Q,19034,268.15,-93.92,1.52
19034_225.jpg,56045,3,1,19034,False,False,True,False,False,206,389,251,Obstacle,2018-11,43.040257200000006,-87.93416440000001,mgQj-J_ddkIGAPDrIJP3_Q,19034,268.15,-93.92,1.52
19034_225.jpg,56045,3,2,19034,False,False,True,False,False,179,382,258,Obstacle,2018-11,43.040257200000006,-87.93416440000001,mgQj-J_ddkIGAPDrIJP3_Q,19034,268.15,-93.92,1.52
19034_315.jpg,51486,1,0,19034,True,False,False,False,False,313,414,226,Present Curb Ramp,2018-11,43.040257200000006,-87.93416440000001,mgQj-J_ddkIGAPDrIJP3_Q,19034,268.15,-93.92,1.52
19040_135.jpg,46598,1,0,19040,True,False,False,False,False,120,395,245,Present Curb Ramp,2018-10,43.04695563689206,-87.91878296975712,p1osV8gxwjM5dyYh4BNTTQ,19040,89.579994,-154.44,2.61
19040_225.jpg,43788,1,0,19040,True,False,False,False,False,398,378,262,Present Curb Ramp,2018-10,43.04695563689206,-87.91878296975712,p1osV8gxwjM5dyYh4BNTTQ,19040,89.579994,-154.44,2.61
141_135.jpg,80016,2,0,141,True,False,False,False,False,414,395,245,Present Curb Ramp,2015-10,43.1300454,-87.9623891,pj93lAkGQiCKjuic_i9-9w,141,359.77,-163.72,0.29
141_135.jpg,80016,2,1,141,False,False,False,True,False,289,407,233,Surface Problem,2015-10,43.1300454,-87.9623891,pj93lAkGQiCKjuic_i9-9w,141,359.77,-163.72,0.29
141_315.jpg,96008,2,0,141,False,False,False,True,False,97,473,167,Surface Problem,2015-10,43.1300454,-87.9623891,pj93lAkGQiCKjuic_i9-9w,141,359.77,-163.72,0.29
141_315.jpg,96008,2,1,141,False,False,False,True,False,190,444,196,Surface Problem,2015-10,43.1300454,-87.9623891,pj93lAkGQiCKjuic_i9-9w,141,359.77,-163.72,0.29
317_135.jpg,60641,1,0,317,False,False,False,True,False,200,396,244,Surface Problem,2017-10,43.130753799999994,-87.95596479999998,oOdRYFX_A61zMNPV_8x94A,317,180.73999,105.1,0.9
317_225.jpg,54446,1,0,317,False,False,False,True,False,510,426,214,Surface Problem,2017-10,43.130753799999994,-87.95596479999998,oOdRYFX_A61zMNPV_8x94A,317,180.73999,105.1,0.9
317_315.jpg,62468,2,1,317,False,False,False,True,False,54,442,198,Surface Problem,2017-10,43.130753799999994,-87.95596479999998,oOdRYFX_A61zMNPV_8x94A,317,180.73999,105.1,0.9
352_135.jpg,50138,4,0,352,False,False,False,False,True,626,374,266,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_135.jpg,50138,4,1,352,False,False,False,False,True,556,349,291,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_135.jpg,50138,4,2,352,False,False,False,False,True,488,335,305,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_135.jpg,50138,4,3,352,False,False,False,False,True,430,325,315,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_225.jpg,49840,3,0,352,False,False,False,False,True,513,474,166,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_225.jpg,49840,3,1,352,False,False,False,False,True,258,418,222,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_225.jpg,49840,3,2,352,False,False,False,False,True,13,372,268,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_315.jpg,48438,4,0,352,False,False,False,False,True,15,478,162,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_315.jpg,48438,4,1,352,False,False,False,False,True,242,400,240,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_315.jpg,48438,4,2,352,False,False,False,False,True,399,356,284,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
352_315.jpg,48438,4,3,352,False,False,False,False,True,529,337,303,No Sidewalk,2017-08,43.11719114802969,-87.9676188420548,gmMcgskONK4C-kMOGpQfAw,352,163.56999,166.2,1.13
583_45.jpg,45717,3,0,583,False,False,False,False,True,620,438,202,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_45.jpg,45717,3,1,583,False,False,False,False,True,317,423,217,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_45.jpg,45717,3,2,583,False,False,False,False,True,20,404,236,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_135.jpg,38819,3,0,583,False,False,False,False,True,15,433,207,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_135.jpg,38819,3,1,583,False,False,False,False,True,168,374,266,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_135.jpg,38819,3,2,583,False,False,False,False,True,269,340,300,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_315.jpg,38898,3,0,583,False,False,False,False,True,616,417,223,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_315.jpg,38898,3,1,583,False,False,False,False,True,486,365,275,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
583_315.jpg,38898,3,2,583,False,False,False,False,True,402,338,302,No Sidewalk,2018-08,43.14182448957427,-88.04079215135592,7Np-jziLBGYvL0jxef8n6Q,583,317.28,-62.379997,1.63
878_45.jpg,52741,4,0,878,False,False,False,False,True,593,438,202,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_45.jpg,52741,4,1,878,False,False,False,False,True,402,404,236,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_45.jpg,52741,4,2,878,False,False,False,False,True,234,374,266,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_45.jpg,52741,4,3,878,False,False,False,False,True,118,348,292,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_135.jpg,41982,2,0,878,True,False,False,False,False,126,400,240,Present Curb Ramp,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_225.jpg,47820,5,0,878,True,False,False,False,False,386,447,193,Present Curb Ramp,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_225.jpg,47820,5,1,878,False,False,False,False,True,38,357,283,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_225.jpg,47820,5,2,878,False,False,False,False,True,221,343,297,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_225.jpg,47820,5,3,878,False,False,False,False,True,358,333,307,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_225.jpg,47820,5,4,878,False,False,False,False,True,440,327,313,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_315.jpg,53310,3,0,878,False,False,False,False,True,106,614,26,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_315.jpg,53310,3,1,878,False,False,False,False,True,442,427,213,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
878_315.jpg,53310,3,2,878,False,False,False,False,True,579,349,291,No Sidewalk,2017-08,43.162557024993035,-88.06099908291156,Rh2vW4whyJGdD6M9v47NcQ,878,188.22,148.72,0.95
944_45.jpg,37875,3,0,944,False,False,False,False,True,621,503,137,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_45.jpg,37875,3,1,944,False,False,False,False,True,22,375,265,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_45.jpg,37875,3,2,944,False,False,False,False,True,286,433,207,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_135.jpg,36767,5,0,944,False,False,False,False,True,29,508,132,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_135.jpg,36767,5,1,944,False,False,False,False,True,258,416,224,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_135.jpg,36767,5,2,944,False,False,False,False,True,384,364,276,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_135.jpg,36767,5,3,944,False,False,False,False,True,634,372,268,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_135.jpg,36767,5,4,944,False,False,False,False,True,554,336,304,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_225.jpg,37218,3,0,944,False,False,False,False,True,602,530,110,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_225.jpg,37218,3,1,944,False,False,False,False,True,299,448,192,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_225.jpg,37218,3,2,944,False,False,False,False,True,39,380,260,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_315.jpg,43420,6,0,944,False,False,False,False,True,63,574,66,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_315.jpg,43420,6,1,944,False,False,False,False,True,258,469,171,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_315.jpg,43420,6,2,944,False,False,False,False,True,392,383,257,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_315.jpg,43420,6,3,944,False,False,False,False,True,463,340,300,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_315.jpg,43420,6,4,944,False,False,False,False,True,627,370,270,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
944_315.jpg,43420,6,5,944,False,False,False,False,True,547,336,304,No Sidewalk,2018-08,43.15385520463949,-88.05725959449947,WeDhagO9OpPej7YAOjAs_g,944,164.31,-143.33,1.66
945_135.jpg,36229,3,0,945,False,False,False,False,True,626,468,172,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
945_135.jpg,36229,3,1,945,False,False,False,False,True,473,385,255,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
945_135.jpg,36229,3,2,945,False,False,False,False,True,375,332,308,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
945_225.jpg,41014,2,0,945,False,False,False,False,True,601,469,171,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
945_225.jpg,41014,2,1,945,False,False,False,False,True,94,459,181,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
945_315.jpg,35133,3,0,945,False,False,False,False,True,23,456,184,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
945_315.jpg,35133,3,1,945,False,False,False,False,True,162,378,262,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
945_315.jpg,35133,3,2,945,False,False,False,False,True,282,335,305,No Sidewalk,2018-08,43.15133535406189,-88.05568685463786,gjngo3EbUlFSO3opOqC8zQ,945,136.97,-144.87,1.93
